0,1,2,3,4,5,6,7,8,9
8.979640815642842e-12,8.15883804961004e-09,2.343233029486469e-13,8.529620152547546e-13,4.431120942172129e-06,2.8439598054319504e-07,0.9999929666519165,1.877162834895696e-11,2.341213530598907e-06,7.826204419768279e-13
2.235128249594709e-06,1.618558826521621e-06,2.8703595944534754e-07,3.857457159028854e-06,5.870759196113795e-05,9.197645312042368e-08,3.0810401767666917e-06,6.965670991121442e-07,0.9999269247055054,2.529400944695226e-06
1.1723927428874958e-07,9.538378265006031e-08,2.279697763896138e-09,8.158759214893507e-07,3.672728780657053e-06,4.566936695482582e-08,2.6400290287220685e-10,0.00029996901866979897,9.769343023435795e-08,0.9996951818466187
4.441865986137827e-09,1.3525053645935259e-06,0.999963641166687,1.3041739066466107e-07,2.193464077038243e-08,4.755844607018389e-10,1.5142697096237612e-09,3.4851382224587724e-05,1.9370327564161016e-08,1.0913284720359684e-09
0.00010726189066190273,2.370356696701492e-06,4.792464096681215e-06,6.996962383709615e-06,0.000498781562782824,1.40874271892244e-06,8.337789267898188e-07,0.0034642680548131466,3.996108716819435e-06,0.9959092140197754
7.098075460731934e-09,4.541923601664166e-07,8.80028636629504e-08,0.0001300521835219115,5.722292861776168e-09,0.9899390339851379,5.42977375062037e-07,2.4191304959231275e-08,0.009871992282569408,5.780686842626892e-05
4.027325972710827e-10,3.295635098155003e-09,2.7515218992135715e-09,6.136838806014566e-07,1.7427168597095033e-09,4.064955871907472e-10,5.74634395622553e-10,1.0803760108757388e-09,0.9999994039535522,2.99394251612739e-08
2.430224586432059e-18,3.691418023830912e-16,1.0685803099579755e-13,1.0,5.942385284061533e-18,1.594653195027742e-14,2.400077472019681e-20,9.242551168853197e-11,1.4166925410563636e-09,2.3796533032250473e-15
1.3389577224742766e-09,0.9998962879180908,2.888463468408986e-09,4.0243386401073167e-10,0.00010273428779328242,4.91998752849554e-09,1.5112572526732038e-08,8.982066788121301e-07,6.136606223172691e-10,1.5229272065653277e-08
0.9999997615814209,1.0523836142806164e-11,5.488983134682712e-08,5.24009446944973e-11,1.4217433896845932e-09,7.01835985161825e-12,2.549908728610717e-08,4.007817966389382e-10,3.998251174586187e-10,1.305171650756165e-07
0.9999872446060181,5.12615949688211e-10,2.385427706030896e-06,8.976327459109257e-10,4.278629006648771e-08,8.45867209608997e-10,5.226103439781582e-06,8.745379531660546e-09,3.2863837873264856e-07,4.766296569869155e-06
2.0642995289781476e-18,1.8397979544427337e-18,1.0582334575398615e-18,1.4914734806266032e-16,6.367534169546988e-21,4.407612729656618e-12,2.7276386327411297e-24,1.0,5.664803849504844e-22,3.946862975334753e-11
6.812423070101659e-09,6.6963758982296895e-09,2.5020305272072108e-11,5.91353840895259e-11,4.598232017372084e-09,0.000621274346485734,0.9993647933006287,3.177641136331566e-11,1.3938642950961366e-05,8.982879440289082e-10
1.626829180167988e-05,1.1326774256303906e-06,6.172783741931198e-07,1.5121504759463278e-07,2.718608584473259e-06,0.0002483190328348428,0.9997218251228333,3.5143565924045106e-07,8.661574611323886e-06,7.810920976680791e-08
1.4908122072986377e-14,8.161304410059245e-10,1.0,6.484665582284777e-11,2.1573137373720463e-11,1.026262747201058e-13,5.547463877153547e-11,4.324499786045877e-11,1.1932567835302305e-13,1.2324163152334171e-15
3.197681763822402e-08,0.9999717473983765,1.4685136662251352e-08,2.3378312619115604e-09,2.429349478916265e-05,5.023851201713114e-08,1.794491595319414e-06,1.5845079133214313e-06,6.357867050610366e-07,4.892359406483138e-09
1.3417940092352865e-09,2.3318770959318558e-12,5.010659855780863e-13,9.08803502559178e-15,3.012446114780687e-08,1.7748287214902625e-11,1.0,1.6539135512527725e-13,3.352746552609531e-11,1.409823999079865e-13
6.625554705569359e-12,1.0744372405668834e-11,1.2020349125785312e-11,2.6251914531094656e-10,4.5439017526405223e-07,3.225413686136491e-11,2.7705829709449847e-13,1.0021329899245757e-06,6.472993807626892e-10,0.9999985694885254
3.2392907800549153e-11,7.69969421554606e-10,5.458521457057941e-08,0.9999793767929077,7.019903755511869e-12,1.2924647307954729e-06,2.2781936385128654e-13,3.5113951746268413e-09,1.9021994376089424e-05,2.3623884715107124e-07
3.5898502052933434e-12,0.9999984502792358,8.939045059719319e-10,2.9373489751627346e-11,1.894896151100056e-08,4.903667749633911e-11,3.810507909207672e-09,1.5786511085025268e-06,3.761017275394352e-09,3.229717882025085e-10
1.829225908522858e-07,7.559627874798025e-07,1.5560902966171852e-07,0.0001527541462564841,1.9932131181121804e-06,0.00016361360030714422,2.716571543714963e-06,8.555489472428235e-08,0.9996579885482788,1.980616980290506e-05
3.4320063457826677e-10,3.641387857911127e-09,1.0262619920542448e-10,9.969208791815731e-11,2.9128631240382674e-07,7.873544660697007e-08,0.9999996423721313,1.253346315621684e-10,1.7389494288977403e-08,3.966460493387558e-11
2.548596569340589e-07,2.452255557727767e-06,1.0526103721986146e-07,5.869511596756638e-07,0.015787631273269653,7.196085789473727e-07,5.769842559288918e-08,0.00014045102579984814,1.8493014067644253e-05,0.9840492010116577
0.9999996423721313,6.159562877111613e-12,3.0102853543212404e-08,1.0513728776473386e-10,6.848156708372244e-09,3.427075246850708e-13,2.6050844326164224e-07,3.646562218850846e-11,2.0753286242292113e-11,6.877508695879442e-08
4.4253773978653044e-08,1.3813539645468609e-08,3.5591982139315803e-10,2.172630964025757e-09,3.049144197575515e-06,1.2286117453186307e-05,0.999982476234436,8.4195983518498e-10,2.120474391631433e-06,7.846375993381116e-09
1.0,5.1924682442476295e-15,3.6941569803161656e-09,1.7246990782152777e-13,1.4911294855118884e-12,4.925591032457375e-15,6.046232403633667e-10,5.763308125010524e-13,8.440861399595934e-13,1.1228056262524433e-09
0.9999984502792358,1.512563685412971e-10,1.3111339285387658e-06,1.018066533853279e-10,1.7415663577935447e-08,4.317551524635199e-12,2.044448343951899e-08,1.4852480356708497e-09,1.1691625445564569e-09,2.5801438141570543e-07
1.0,5.6485781221686515e-14,5.3574265024280976e-08,7.697639184053862e-13,1.73190128904821e-10,6.137504915202502e-16,1.3321318492742762e-09,1.277526803962481e-12,1.005174242452167e-12,1.6964785132245197e-08
7.359887490565598e-07,6.065526463316928e-07,1.5150200738389685e-07,9.877960849280498e-08,9.61219848250039e-06,4.5407432480715215e-05,0.999929666519165,8.200449030937307e-08,1.3607635082735214e-05,3.857485708635977e-08
5.2597180746804977e-20,1.8107245659603833e-15,2.0316398642084878e-15,1.0,2.916298703194094e-17,7.977372560273588e-14,3.3529469265701124e-21,5.735553091495982e-13,4.034013140891135e-12,5.596427320045741e-14
7.361611757072386e-26,7.711556321781409e-24,3.31433228662817e-25,6.635952909134907e-14,3.376748687082487e-26,1.0,1.4955773835934486e-21,4.6194915215168093e-23,2.6611409466178215e-17,4.009873030543171e-15
1.2242798996808801e-09,4.136309517122072e-09,2.4218580474411056e-09,7.0600414403543255e-09,0.00042344379471614957,1.0914322778887708e-08,6.741169289448123e-10,1.261109810002381e-05,1.4495675486614346e-06,0.9995624423027039
4.14330658671247e-09,1.0274790795961053e-08,4.502394403971266e-06,0.0010136786149814725,1.1780122433080464e-09,2.1707046471419744e-05,1.7158023613017548e-10,0.9989585876464844,1.4093725440034177e-06,9.916670506981973e-08
9.194580457005941e-07,4.3127288336108904e-06,5.946967007730564e-07,1.3093475899950135e-05,0.045578986406326294,4.278228061593836e-06,1.6328118590536178e-07,0.000817693246062845,6.432645704990136e-07,0.9535792469978333
1.8528913958704152e-09,5.261175384241312e-10,9.076510376626601e-11,3.4571701057473092e-09,1.3334343351711908e-10,0.9999992847442627,8.072427704064467e-08,5.073068223282462e-07,1.4951433513488155e-07,1.9189929645335724e-09
9.700728472933416e-16,1.423461825841854e-12,2.9694579721560935e-14,7.490580600233443e-09,1.980328878312121e-13,1.0,1.0997883159724609e-11,3.544324393440351e-13,2.3602457766003226e-09,5.338026198842272e-08
1.6570381178304672e-10,2.630026640915162e-09,1.882634270700123e-09,4.511796873885032e-07,2.506455709649913e-09,4.556637733799107e-09,3.5861486002986e-10,9.503905995522643e-11,0.9999995231628418,4.343738257972518e-09
8.162941215984418e-17,4.249420693797079e-12,3.863074173971002e-15,1.7048270573027935e-09,2.0456212282638837e-16,1.0,2.0758468728676593e-12,2.468905037822291e-14,9.44891734300235e-13,1.0226128832613313e-09
1.3434439368808618e-19,2.301198927893537e-17,2.350772444338991e-15,1.0,1.0085635494274338e-20,1.5062061840820373e-14,8.941983854193874e-23,1.220625380285445e-12,1.1892550833003668e-10,2.761330796180808e-15
0.9999997615814209,5.61496118697824e-12,1.4716680141191318e-07,7.092944981357263e-11,5.890880006020893e-10,1.065771711335206e-12,4.0860662409158977e-08,1.2407828930971476e-10,1.5109529946655265e-11,1.1181768400092551e-08
0.00025901454500854015,0.0008842141833156347,0.000758541573304683,3.263411372245173e-06,0.9978219270706177,1.0347172064939514e-05,9.213306475430727e-05,0.00012383973808027804,3.64056340629304e-08,4.664674270316027e-05
0.9999088048934937,1.5508465622815493e-08,4.089094090886647e-06,1.5694065780280653e-07,7.442877603125453e-08,8.04535284260055e-06,4.4482044359028805e-06,4.325370355218183e-06,4.3615335698632407e-07,6.95710041327402e-05
4.770082995264602e-08,1.5734495928398928e-09,0.9988917708396912,0.001074399915523827,5.107154255057367e-09,2.0839960312990513e-10,1.986766973161025e-09,1.4149701144106075e-07,3.365709926583804e-05,3.6387118318437217e-10
1.1403137982479716e-11,4.811137165744439e-12,3.5989653097978636e-12,1.228912638318036e-09,5.9317626437405124e-06,7.598811857523202e-11,3.635668426472255e-13,2.2958127487981983e-07,2.523530343023772e-11,0.9999938011169434
2.9014726177223338e-09,2.557747069698024e-10,3.033739232050081e-11,1.0450601321820852e-11,4.7544927994636055e-09,6.680688215965347e-07,0.9999992847442627,8.327671885410837e-12,7.538144330965224e-09,2.5929876024122223e-09
1.5896904626000463e-10,3.466414932873363e-09,1.4262387715291425e-08,2.9427667413983727e-07,1.1983402048443281e-09,1.0809188211169385e-08,1.308756575335579e-10,3.548968618982684e-10,0.9999995231628418,9.747390805614486e-08
3.124014824607002e-07,1.0912200195889454e-05,0.9998478889465332,5.263024377200054e-06,1.5803738051545224e-07,3.971898010490804e-08,7.15639529857981e-08,0.00013491041318047792,3.043686263026757e-07,2.016233580093285e-08
1.9038403195687263e-19,6.421235012148683e-17,7.622704661016809e-16,1.0,3.079591104429207e-17,2.977227908651514e-10,1.623527583097001e-20,4.140108937102094e-13,4.798645205153496e-13,2.236820104140058e-12
1.9832906428263186e-09,0.9999322891235352,2.1186485810176237e-07,9.244631726801344e-09,4.986658268535393e-07,2.62919925830829e-08,2.5714615503602545e-07,6.643804226769134e-05,3.213554577996547e-07,3.7308279132730604e-08
4.616591397360592e-12,8.419186237063059e-09,0.9999997615814209,1.103080151665381e-07,5.092123944727689e-11,2.1635188432456154e-11,2.8332154330956705e-11,1.1429369095594666e-07,6.337760871666376e-10,3.115445997969174e-13
6.311569222816615e-08,0.9988908171653748,3.6497624478215585e-07,1.4324236019547243e-07,1.2126370165788103e-05,5.268072200692586e-09,2.0726776028823224e-07,0.0010947079863399267,1.6396222690673312e-06,2.475151461567293e-08
3.066526253845542e-13,1.0,9.84778786294882e-11,2.704719044219206e-13,4.466106062750441e-08,6.738182603029108e-13,1.716028361076205e-11,1.4825962679765325e-08,1.4515557538504614e-13,1.322068214452965e-12
4.480823927036633e-27,2.7272793015913836e-28,3.205918392866548e-27,5.785238206120424e-16,6.145396891769783e-32,1.0,1.3670819464669458e-24,1.22032159805824e-25,1.3003802007480729e-16,1.0534726195243126e-18
1.5321185431460549e-09,5.481928511130718e-08,2.63714772241741e-10,1.455476988931892e-10,2.489090036306152e-07,2.1017808649048675e-07,0.9999916553497314,1.888993184095966e-09,7.910972271929495e-06,2.487902106551587e-10
3.2259007205943935e-13,4.291004942862109e-13,7.534881871001584e-14,4.36645664070312e-10,2.908046781158191e-08,1.603312968501136e-12,1.2522585914184411e-15,3.751231147930412e-08,3.4275533800087743e-13,0.9999998807907104
0.00039479468250647187,0.00014534028014168143,0.002297410974279046,0.0005392183666117489,7.217984966700897e-05,0.0001843419740907848,0.000322246749419719,6.216087786015123e-05,0.9959424138069153,3.984128125011921e-05
0.9999362230300903,1.601823385044554e-08,5.828849793942936e-07,2.7179611894467826e-09,2.9264817840157775e-06,5.097616551097417e-09,4.6015331463422626e-05,3.3655712172731e-07,8.911605959838198e-07,1.289629472012166e-05
6.515203280306123e-14,8.908480723934797e-12,5.515621901536986e-15,4.057279347018626e-15,4.871941045037076e-11,7.731232543051192e-09,1.0,1.5030752114958065e-14,2.410816546394301e-10,1.233428777950435e-13
2.409016985893686e-08,1.733734045217261e-08,7.221583886440897e-10,2.4871791293179513e-09,4.830105808650842e-07,1.8133812773157842e-05,0.9999752044677734,5.575991890438559e-10,6.184924586705165e-06,4.056485147785338e-10
7.733745386445928e-15,2.2943784730184574e-14,3.4014998747490055e-15,2.6761483695736388e-08,3.7988890347829456e-16,1.0,6.558416868395964e-14,1.0888262513830682e-11,3.7868352117248483e-13,1.6065512253859993e-09
7.543439018826138e-25,5.559200996497952e-22,4.4460478297294863e-23,1.2403062518012709e-12,1.366952944043115e-22,1.0,3.749985179152791e-20,1.4917882259192952e-21,3.1361388668235876e-18,4.962365587890538e-12
5.0787924213424596e-12,9.501422565394435e-11,3.657894254160965e-08,0.9999995231628418,6.254106260650261e-11,8.954327279653285e-10,3.2320825703313627e-13,3.400097909889155e-07,1.6770242439179128e-07,7.344400088094005e-11
2.3268609261606343e-09,4.547432297385967e-08,8.639473492166871e-08,2.9950338102935348e-06,1.8685331042433972e-06,4.51646045007692e-08,2.3423716299930675e-08,1.6731014795823285e-08,0.9999679327011108,2.698176831472665e-05
5.7720047491605087e-11,9.293354974460044e-11,1.7690788070567898e-12,1.516839496888689e-13,1.707519103888444e-08,1.243175701270971e-10,1.0,5.947718446225325e-13,1.4750664578677686e-10,4.059765024155837e-11
4.0840851056600513e-07,1.927817497651696e-12,0.9999996423721313,1.7198171775589799e-09,3.260083869527364e-11,5.791399735536988e-15,1.4723638974700748e-11,1.067566521295582e-11,4.979935908089317e-11,1.4543993179932935e-12
1.7954659981000987e-10,0.9999654293060303,1.1799898835818112e-08,1.1136767064101605e-09,1.1100695701315999e-05,7.411261049306006e-10,9.404542034019414e-09,2.325852619833313e-05,3.769246603724241e-08,2.1298754404597275e-07
1.6842580661310252e-13,7.276363400698926e-10,1.048800477888856e-12,1.8010888462073604e-13,1.0,7.284701487864087e-12,1.7404496897507893e-12,9.827434421794123e-10,1.9171732344031023e-12,1.331233345780447e-08
1.1318660418646598e-11,7.069755371402753e-12,1.7115149575364086e-11,1.3563876564148813e-06,6.230567277387689e-13,0.9999871253967285,1.3819573263518237e-10,1.0836911923384207e-10,1.1550964700290933e-05,3.358622535643008e-08
1.3126125349410128e-13,1.6031741212341188e-10,4.4846607981027797e-13,4.1316735731496135e-14,1.0,8.213101151868102e-14,2.088319480449824e-13,2.316794089907148e-09,1.4554917804310806e-14,1.3152860744991557e-10
5.778155687192397e-17,7.45132601454035e-12,6.672776480670661e-13,1.0,3.2710141315871254e-16,6.730235292684572e-12,1.994394288616138e-18,2.5097515732319664e-10,7.243725064220996e-10,5.932474650416353e-11
8.377303117867996e-08,4.688996568802395e-07,2.3857865016907454e-07,1.7446083688810177e-07,2.5906706468958873e-07,8.241401872055576e-08,2.574449986525451e-09,0.9998892545700073,8.197412171284668e-08,0.00010938298510154709
5.3620741624627044e-08,1.9411553253689817e-08,3.259391334609063e-08,3.382151771802455e-05,1.6993304541301768e-08,4.5081247179723505e-08,5.844123407428015e-09,1.0218854207266759e-08,0.9999649524688721,1.0599501365504693e-06
6.230343387869652e-07,9.065018389264878e-07,4.3911445573030505e-06,0.01678840070962906,1.640153679538514e-09,0.9829181432723999,5.680928616413894e-09,1.5322953004215378e-06,5.446620434668148e-06,0.00028050359105691314
0.9999997615814209,8.794012610127688e-13,3.9585498767813476e-10,3.284813740456194e-11,5.273224079616057e-10,1.2423452024068471e-11,1.1719695436340771e-07,2.528982023797255e-10,3.340413709529422e-11,8.54301873687291e-08
5.178183641874057e-07,4.768174335367803e-07,3.2399304927821504e-07,6.7705564106290694e-06,0.00604791846126318,2.8719412625832774e-07,4.0637964104917046e-08,2.5628003641031682e-05,9.460904060176745e-09,0.9939180612564087
2.957711319243571e-14,1.839877729337136e-11,8.846594984346368e-11,0.9999997615814209,2.069429154948066e-13,6.138675701095053e-08,4.042414448189905e-16,1.2273802807438727e-10,1.0954628493209384e-07,1.749272193762863e-08
1.308288330101326e-13,5.95082967277949e-12,1.331493915774848e-13,3.7146892228889783e-09,1.453911427015675e-12,0.9999998807907104,1.2970437168746685e-08,1.0815893536700316e-12,1.1956170453686354e-07,4.1820773510892195e-09
2.819770352068961e-15,1.0,2.315585743983828e-11,1.7770465004021685e-12,5.130091018656913e-09,3.2932064193691435e-12,8.8754082208653e-12,1.391782422643928e-08,1.429429907773283e-10,3.835164130716606e-10
7.395943413257555e-08,0.9998732805252075,2.7864285812029266e-07,4.833391908931617e-09,2.2303760488284752e-05,4.8039467515081924e-08,4.197578107323352e-07,0.00010357143764849752,8.747051971624842e-09,4.8083537151910605e-09
0.9999985694885254,1.0857456600454896e-10,6.485894346042187e-07,3.30485888655474e-10,4.366488326468243e-08,1.736060839356568e-12,2.16313171819138e-08,7.825319836562983e-10,1.2057698173251197e-09,7.287399057531729e-07
3.1140804453329285e-13,1.9742824042268126e-10,6.279715246068629e-14,1.0209698077202553e-13,1.0,5.449421702731147e-14,9.782834264893125e-13,5.8173728945121184e-08,3.215171184844934e-12,4.800177322294985e-08
1.3147868176946378e-14,6.702031291050403e-11,3.0743620539966376e-13,2.096967788485244e-14,1.0,2.7165379321014704e-13,2.2274014772373507e-13,4.2775512298920404e-11,3.2008561925110646e-14,8.060285772160114e-10
4.1639251074920836e-11,8.251262784142455e-08,4.657630370275001e-08,1.7808325480928033e-08,1.244871299377337e-07,7.503421495247409e-12,6.090728182223115e-12,0.9999996423721313,1.697469075023772e-11,9.685383162150174e-08
0.9999841451644897,8.756080305261094e-10,1.457371922697348e-06,3.558006511639178e-08,8.555995378856096e-08,8.267194151478918e-10,2.245828682134743e-06,2.1589416476786027e-08,4.459019375957496e-09,1.1997948604403064e-05
5.458343554920475e-09,0.9991351962089539,2.328986710153913e-07,1.5332441094528804e-08,2.2780309336667415e-06,4.195565284081937e-10,3.770739098740705e-08,0.0008601644076406956,2.0001127722935053e-06,1.428631861699614e-07
1.2164275176473893e-05,4.2336559999966994e-05,1.9220751710236073e-05,6.111984112067148e-05,0.00012696976773440838,4.363218977232464e-06,1.6886838238860946e-06,0.9996509552001953,3.8022933495085454e-06,7.732972881058231e-05
0.9999994039535522,2.4966429965078696e-11,1.7031555898938677e-07,2.7377563757702283e-11,7.933869561327356e-09,1.2446826338705086e-12,3.841586249109241e-08,5.916935830185821e-10,1.7927764828229442e-09,3.008753708400036e-07
1.966664678332286e-13,0.9999998807907104,6.925893192288868e-10,4.3991567333367954e-11,1.7233157123541787e-08,9.774435705267592e-10,6.392271711952446e-10,8.38425719962288e-08,9.732188388511531e-10,5.636514033291462e-10
1.5245235629457454e-12,1.4356615722632693e-11,1.3487995442762468e-12,1.5411641147294874e-13,4.877178105822111e-10,4.289794741652031e-09,1.0,5.8745970056822e-15,5.413570036694182e-09,2.7657189689486716e-13
1.1416067735581237e-07,0.9981951117515564,5.059807222096424e-07,1.8455648387316614e-07,0.0006103898049332201,4.967225777363637e-07,3.3467356388428016e-06,0.0010073023149743676,4.676489425037289e-06,0.00017788878176361322
1.218568718153179e-10,2.3371642399183656e-08,3.8415265635194373e-07,3.248524782506479e-10,0.9999967813491821,7.66739671753669e-10,9.964522262873032e-11,1.2130051629810623e-07,8.896480774289728e-12,2.725228796407464e-06
1.975305363071181e-13,2.1761479770954217e-11,8.32329702122464e-13,4.0150621316570323e-07,7.613989438937097e-09,0.9999740123748779,5.214080833759738e-10,5.890703203004222e-11,1.8362712239650136e-08,2.563740599725861e-05
4.3784783063756036e-14,4.964599842338657e-10,5.366384352406377e-14,4.046164919497934e-14,5.5655338115911945e-09,2.4554558422096306e-06,0.9999971389770508,1.339192970926939e-12,3.103970698248304e-07,1.4289967804233792e-15
1.9392107711291295e-11,1.6690907553643108e-12,1.2106019312008165e-12,6.20019443772768e-12,4.924412433382486e-09,2.8768121410394087e-05,0.9999712705612183,6.548044983838153e-13,7.723522266189775e-09,9.672180389941332e-09
1.560562562557722e-19,1.0290181083207848e-16,5.30623169421997e-18,7.977554332683212e-07,9.333852265308548e-18,0.9999991655349731,2.0789037997394653e-16,5.685946357065314e-16,2.0060709888494906e-14,1.1122093246385134e-09
1.4160619677605272e-18,1.0770324811286245e-18,4.0982303625373296e-18,1.1358082131438862e-18,9.006038981044585e-22,6.666650738396118e-15,3.364229070086177e-24,1.0,2.3429931240242856e-22,2.5236589077173854e-13
3.2090747836832634e-09,1.7063109680748312e-07,5.7908938089212825e-08,3.608147835620912e-06,1.164794866781449e-06,1.3286114608490607e-07,1.7985030353884213e-07,3.6144449655495237e-09,0.9999945163726807,1.0121549109953776e-07
8.143235163873136e-14,6.383852890756714e-10,1.6264414945052486e-12,6.0557845528799465e-15,1.0,1.9393347875946293e-13,3.8883005430874473e-13,1.3615464311556025e-10,7.38766337445501e-18,9.27040237110044e-13
7.768242049621676e-09,4.7866516979411244e-05,8.839898555379477e-07,1.0384915327676936e-07,0.9999462366104126,6.554454312635016e-09,4.54776696301451e-08,4.677501692640362e-06,1.5517521989583116e-10,1.232693733754786e-07
6.325618227293473e-16,4.263012512439879e-11,2.331004313183005e-13,2.078843347463888e-11,2.349582388459087e-13,1.8817992329133896e-16,1.984377999937764e-17,1.0,9.824335355651526e-15,1.1628698698418205e-10
1.7445085306877495e-11,1.2137361948827419e-10,1.0,4.857406032954259e-09,5.4524469656055605e-14,4.895677640408616e-14,6.152372990404775e-14,2.066914284171162e-08,9.91690687901503e-11,8.87727459359007e-15
6.7802584468027276e-18,1.3881566421792158e-14,3.986490156638624e-16,8.58892690303037e-09,9.010116438304077e-17,1.0,2.6103258281024583e-14,4.229070757732481e-15,2.0294169122969663e-11,7.799745849190742e-10
5.809578438186424e-19,1.5813910572357715e-16,1.7233828906591982e-14,1.0,3.6779666112329217e-16,1.1398805233042708e-09,1.748789061907812e-19,1.1925907310306183e-12,2.152342567411994e-13,1.5086373990336188e-12
2.6597367971253894e-12,7.583185634985057e-09,7.316896954989716e-08,5.878537656656135e-09,4.3971434132705767e-11,1.3664950789839259e-13,1.0785439923978457e-13,0.9999998807907104,1.356485670317431e-11,2.3657700798374037e-10
1.0,1.214152781407133e-14,5.947543152418078e-11,5.71269052028478e-13,8.83034097232116e-12,8.721481517667481e-14,3.07516612174652e-09,2.7205525159057498e-12,1.1792925577042146e-12,9.23714971179379e-09
5.82631653426452e-13,2.2856792014636085e-08,4.5009129756579114e-10,6.910824801309445e-09,9.887581420287006e-09,2.6080105482444334e-14,3.7608682986432773e-14,0.9999995231628418,1.1043196739002337e-11,4.4655740794041776e-07
1.413990612380924e-16,1.0590165896995352e-11,4.2834824771388613e-13,3.157979737086758e-12,8.083497995861437e-15,3.099260466778983e-17,1.5593745244029426e-18,1.0,7.048155330751521e-16,1.949200132897455e-12
2.304304479432834e-13,2.973803061440128e-12,4.417213665154629e-13,1.9053240929434168e-10,2.2645448552793823e-05,2.4315180077727483e-11,9.926993207759905e-15,1.1954450940265815e-07,3.672149390121504e-12,0.9999772310256958
9.259820688001241e-11,5.29151618355872e-11,9.019758139168499e-13,2.249036894219625e-12,6.651593764672725e-08,4.985081432096194e-07,0.9999994039535522,7.594543483674387e-13,3.409811455412637e-08,1.0701049074635094e-10
2.700488721529837e-10,4.4555520162248285e-08,7.2599473099899114e-09,5.083852436249536e-11,0.9999991655349731,1.6407379899163743e-09,1.2151318840025738e-10,8.165264944182127e-07,5.603795422484681e-13,2.5871345954442404e-08
6.340823591015343e-14,1.504405489072269e-08,0.999996542930603,2.3369486346069834e-09,9.065329460407681e-14,4.2629080299093954e-15,1.2209854573794546e-14,3.415630999370478e-06,2.388695907740157e-10,9.055889278210532e-15
1.589062041673639e-11,1.7768210236468462e-09,3.090637815117425e-11,5.8386341095229e-08,1.8189069805885083e-07,1.004987826291881e-08,4.5911383028673924e-10,4.9224988668550296e-11,0.9999994039535522,3.2868686616893683e-07
1.8927848383695073e-13,2.706870283475382e-10,5.898543806170942e-12,0.00028690931503660977,1.1121146186029648e-13,0.9997120499610901,2.6552496095941236e-13,4.027203917567057e-11,3.91706916902379e-10,1.0414280495751882e-06
6.958424947356434e-10,6.387869677659808e-10,2.276170224524421e-11,2.214451289006547e-09,5.245306411438833e-10,5.169568240148692e-08,8.792397148890685e-14,0.999860405921936,3.5495003204016884e-12,0.00013953584129922092
3.9372862374875695e-06,4.649086986319162e-05,0.00024668744299560785,7.476249447790906e-05,1.1553360309335403e-05,4.663227628043387e-06,2.671564516276703e-07,4.163388439337723e-06,0.9995974898338318,1.0002377166529186e-05
5.224824912997139e-12,8.395160261409629e-11,3.73090136562837e-09,0.9999964237213135,2.77116003755129e-12,3.318580965583351e-08,3.743875055892826e-13,1.640115669943043e-07,3.4154090826632455e-06,2.8093809500973066e-09
6.041368738607389e-09,1.1282538281420784e-07,1.8676915569670882e-09,1.017625208987738e-06,0.00010756766278063878,1.4215053134591926e-08,1.714974967592653e-10,0.00018151671974919736,1.9477504338283325e-06,0.9997078776359558
3.2020772752078264e-14,2.113215913292655e-15,5.9944636026634714e-15,2.1004815942138322e-11,1.3837075218835516e-18,1.0,5.698945547243095e-13,1.4240232528318214e-13,3.5044372737047524e-08,6.525332791468275e-12
1.770122382005468e-09,8.100559112378392e-11,2.206959753836557e-10,1.0047381238109665e-06,1.4023213701364057e-09,1.8319115113740736e-09,1.0830177726850465e-10,9.390058869351847e-11,0.9999988079071045,2.5441650564062e-07
3.889550626023919e-10,5.206218268993812e-12,1.4126222414034828e-10,1.665938498263131e-08,2.1060209576262423e-07,1.4115333901720817e-11,2.2573056705083028e-12,2.2288075740561908e-07,2.7725021931046534e-11,0.9999995231628418
5.23948777159805e-13,1.5484544202415407e-11,2.7197870149618664e-13,2.004481691741944e-09,9.966308425646275e-05,3.888467325907641e-10,3.5852241585688366e-14,5.178143069883845e-08,4.0804588874454595e-11,0.999900221824646
6.367786853367363e-10,3.887293686943849e-08,1.1351509954238281e-08,9.402950951198363e-08,1.4620233024231766e-08,1.8371769883174238e-08,1.9772835813114398e-08,2.4101262652287403e-10,0.9999997615814209,1.1654131881755347e-08
8.335827139660523e-09,4.3762707346850505e-10,8.980535204372586e-10,1.693770818045337e-10,2.0174674375539325e-08,0.00024997175205498934,0.9997444748878479,6.46341383192528e-11,5.4859342526469845e-06,8.66232383600618e-08
2.128695086867083e-08,2.3338643586612307e-06,0.9999170303344727,1.771605820977129e-05,2.8306303079261852e-08,1.4439256901255249e-08,2.9971410242524144e-08,6.145803490653634e-05,1.4438004427574924e-06,1.137917982063641e-09
5.609101663139882e-07,2.587183303148777e-07,1.6327527418980026e-07,8.419629011768848e-06,2.8358775239212264e-07,2.4228952497651335e-06,3.5821989285977907e-07,8.774906490316425e-08,0.9999603033065796,2.717866300372407e-05
1.2049595765617482e-09,1.0134969841146813e-07,5.772327948960765e-09,1.3882831240152882e-07,0.035546064376831055,5.885340783606807e-07,1.7530453755298936e-09,3.6335468394099735e-06,9.428217850881992e-08,0.9644493460655212
4.891813620844232e-09,4.392085429572035e-06,0.9318014979362488,0.00017898120859172195,3.904708556490277e-09,3.2034014330051264e-10,5.784976386813412e-10,0.06801466643810272,4.5170787643655785e-07,4.83474593693245e-10
