0,1,2,3,4,5,6,7,8,9
0.9999867677688599,6.550617825951122e-10,2.1361536539643566e-07,2.140877891632087e-10,6.3003673389516734e-09,6.706258659505693e-09,1.2982761290913913e-05,2.5232889111492796e-09,1.1185820047998618e-09,7.78025643910496e-09
1.6562600900146829e-12,1.2065960390827968e-06,0.9999867677688599,4.184617807823088e-08,4.0719486810170125e-11,9.436756795910481e-14,2.3954705000205426e-14,1.195252662000712e-05,1.2752088274226026e-09,2.2339734229159802e-11
0.9999711513519287,6.210283953755891e-10,2.7084359317086637e-05,1.4072232268347307e-09,8.031880938119684e-09,8.177620358651438e-09,6.083438819359799e-08,3.311568832486955e-07,2.067717161935434e-07,1.1228071343794e-06
4.78631989153655e-07,1.68602198868939e-08,4.0861646510848004e-08,0.00010309307981515303,6.724779382238921e-07,0.9988400340080261,0.000377849763026461,7.758316655781528e-09,0.00045897060772404075,0.00021893787197768688
0.00012349009921308607,0.00113200512714684,0.2458253800868988,4.560385491458874e-08,0.6171023845672607,2.1055098841316067e-05,0.13578687608242035,5.4682950576534495e-06,3.2275188459607307e-06,3.361559564041272e-08
1.251657977263676e-08,0.999970555305481,2.4465376213811396e-07,8.146464836045197e-09,1.3421551557257771e-05,1.4007160871187807e-06,3.630596978609901e-08,1.1725602234946564e-05,2.5679037207737565e-07,2.3407812932418892e-06
1.6138564483815336e-14,7.14259346112911e-11,1.9217549773742348e-10,0.9999998807907104,8.277835882031237e-13,1.3412028465609183e-07,2.5699787689127153e-14,1.0861758020785928e-10,4.5889912314578396e-08,1.6477766928701953e-09
4.592355384858138e-09,1.6446178108253662e-07,0.00020751560805365443,4.115670162718743e-05,1.3979824409204866e-08,2.4631162887089886e-07,7.522047568153667e-11,0.9997203946113586,1.1244987035752274e-05,1.9330327631905675e-05
8.924826033762656e-06,7.774388244286001e-09,3.8763067755631653e-10,5.395903168725624e-10,3.189009945003818e-08,0.0005131180514581501,0.9994726777076721,5.273901107494261e-11,5.2823002079094294e-06,1.838633778561416e-08
4.522067442724875e-11,2.38498465421344e-08,8.343329938043098e-08,1.4857064911666384e-07,4.1831764718835984e-08,1.5650631013386374e-08,4.348418868906079e-13,0.9999970197677612,1.268033003043456e-07,2.5717322387208696e-06
1.2994741283023359e-08,0.9999951124191284,1.1448472037045576e-07,9.224335739688172e-10,9.479009577262332e-07,4.238297037773009e-07,3.552281668817159e-08,3.1432359719474334e-06,6.58874697023748e-08,2.218914687546203e-07
1.9491339098287597e-11,1.0849843192772823e-06,0.9999979734420776,3.8307955918526204e-08,3.199118303598425e-09,2.6686393980041023e-12,1.4697849057623835e-12,9.481912002229365e-07,4.766856775972883e-08,1.1432525759413892e-10
4.267408826308383e-07,1.2054785614168395e-08,1.7536289087516366e-09,7.245018787216395e-05,2.1528562266226459e-10,0.9999052286148071,6.982772902119905e-07,1.3439264812120655e-08,2.0606537873391062e-05,6.078748810978141e-07
4.257649877104086e-08,1.3283084854265326e-06,0.00014641230518464,0.00027302600210532546,3.100565493241447e-08,1.432325120731548e-06,1.6499047461593364e-08,5.461816385832208e-07,0.9995772242546082,5.773745570536448e-08
0.9999997615814209,3.0004862483501427e-10,2.0852912285818093e-08,2.2911421371230034e-10,8.776310234104301e-11,4.379455376124497e-08,2.3402569127028983e-07,5.182657414337655e-09,2.2839354851811322e-09,2.715853542056834e-09
1.8379166244475442e-10,1.60518653924413e-09,9.402040923589539e-09,0.9999970197677612,4.115895558404192e-12,2.005466740229167e-06,2.933918039071948e-11,4.554558508118589e-09,9.313620239481679e-07,2.029262979874602e-08
1.6107293049572036e-05,3.585106969694607e-05,3.310127283384645e-07,3.393259078166011e-07,0.0005355303292162716,2.2449119114753557e-06,1.8454950900803624e-09,0.9954643845558167,2.0358310592882845e-08,0.003945249132812023
1.890906787593849e-05,0.36615169048309326,0.3983084261417389,0.0005505335284397006,0.00016401783796027303,2.771924300759565e-05,6.791885880375048e-07,0.23340077698230743,0.001167053822427988,0.0002100979327224195
1.5893569793590245e-10,2.2362678464560304e-07,2.7493243237586285e-07,4.218223860485981e-12,0.999997615814209,2.802615384212004e-08,3.7761971327654464e-08,1.7239989347217488e-06,5.814590475772263e-10,1.4043868290514183e-08
0.9998072981834412,1.77650545083452e-05,3.3631607720963075e-07,6.532618357368847e-08,3.4642485502445197e-07,8.297349268104881e-06,0.00016418640734627843,6.813142050532406e-08,8.284969794658537e-07,8.149843893079378e-07
2.734099169288129e-09,2.1990560761242506e-10,9.784554277914026e-10,4.5549623450824583e-07,1.978547516046092e-06,7.48791819660255e-08,6.38163523761226e-12,1.654752054491837e-06,8.302978926622018e-07,0.9999949932098389
3.491843969527508e-08,0.9999839067459106,7.076330632571626e-08,3.286444449912551e-09,6.180343461892335e-06,4.575511411530897e-06,7.4300788810433e-07,4.117805019632215e-06,1.6428016635927634e-07,2.3279214644844615e-07
4.003485043480026e-10,2.1131921212891314e-10,1.1301565905341704e-07,1.1762802643033865e-07,8.88122642095368e-09,1.1505466090966365e-06,2.9425605063693183e-08,2.350346861579311e-10,0.999997615814209,9.620495120543637e-07
4.898996763813557e-09,1.811002790872568e-13,8.300073309046047e-15,6.0590566279203e-18,1.1700104884937446e-08,8.606567680757848e-10,1.0,7.496232265838138e-15,3.587934116477953e-11,3.1698450457626638e-15
6.861215950948463e-08,1.3893984942114912e-05,4.851778157899389e-06,1.0301801921741571e-05,5.39310121894232e-07,2.687786775368295e-07,1.0345693191027294e-09,0.9990056157112122,1.3483654583978932e-05,0.0009509046794846654
1.4914412531652488e-06,0.00019534511375240982,0.002174319699406624,0.0002608284121379256,1.2634158110813587e-06,3.481257181192632e-06,2.120690538731651e-07,0.9971279501914978,0.00012295084889046848,0.00011212997924303636
6.036283278776367e-11,9.345394147430852e-08,5.727964325075163e-09,3.6585588725213114e-11,0.9999958276748657,5.758445240644505e-07,2.6062286906380905e-06,9.220090646522294e-07,1.9124941630366266e-08,4.672514375414494e-09
3.146173946366737e-11,6.733947799375528e-08,2.7858808948622027e-07,0.9999943971633911,9.750710655564987e-11,2.590208168840036e-06,2.1670767957893133e-10,7.228403546832851e-07,1.9892513591912575e-06,5.497073374272077e-08
7.575199845177849e-08,1.2227390470798127e-05,1.4694700212203315e-07,1.6280308212657246e-09,0.9999470710754395,1.225861751663615e-06,5.325599090610922e-07,2.397307071078103e-06,3.158364279443049e-06,3.3070045901695266e-05
2.572409982803947e-07,1.1045342418469772e-08,1.5759206917209667e-07,9.392786523676477e-06,5.6087399570969865e-05,3.119971836440527e-07,2.940564458597805e-11,1.964037073776126e-05,4.124071892874781e-06,0.9999099969863892
3.2912328862266804e-08,0.9999954700469971,3.6337445408207714e-07,3.2946145811507677e-10,3.726385671143362e-07,1.9845550980335247e-07,8.10969638109782e-08,3.4276290534762666e-06,2.1546384232351556e-08,3.143685090023496e-09
3.883695626427652e-06,3.291307670849619e-09,3.62906718009981e-07,1.093072455660149e-06,0.0003442713350523263,2.2253659608395537e-06,1.5838186584460345e-07,2.6138393877772614e-05,0.00012174351286375895,0.999500036239624
5.0519166627793766e-09,4.4070787907912745e-07,2.792053344080614e-08,0.008326277136802673,4.487634086558501e-08,0.9916146993637085,2.3775960471539292e-06,1.3224444650461464e-08,8.567814120397088e-07,5.521119601326063e-05
7.270873680909062e-08,0.999976634979248,1.2783448255504481e-07,3.4076450550202253e-09,8.475354661641177e-06,3.859113348880783e-06,9.121410471379932e-07,9.04453918337822e-06,2.7222216658628895e-07,6.336451860988745e-07
5.371422275857185e-07,2.834999435208374e-08,0.0005652466788887978,4.3519848986761644e-05,3.3139979649376983e-10,1.6482158571307082e-07,5.027335214791151e-10,0.9993500113487244,3.966989606851712e-05,8.806640607872396e-07
3.7297727573104567e-08,6.229629256893077e-09,5.028876330470666e-06,0.9999890327453613,3.8038745764357174e-11,8.104924518193002e-07,1.6898976440415936e-08,5.94296238887182e-08,5.012347628507996e-06,1.6029625626856614e-08
5.1048449023483045e-08,1.8639376153650744e-10,9.921763854947585e-09,3.067911791276856e-07,2.0898030925309286e-05,3.6006153436574095e-07,2.8244115379827406e-11,0.00018131599063053727,7.592988140459056e-07,0.9997963309288025
2.309820251733541e-10,2.2194406312792125e-07,6.99317388352938e-05,4.7764493501745164e-05,1.963350815259446e-09,1.8763579134883912e-08,2.8099652812918485e-11,0.9998792409896851,1.064919047166768e-06,1.6784809986347682e-06
1.043038633241622e-08,1.6036533212471227e-10,1.3496544160052082e-10,7.163357634929618e-14,4.91228092869278e-07,8.218871982990095e-08,0.9999994039535522,1.7337756664376203e-12,2.7572852889790056e-09,3.173927440314195e-11
9.44905598210255e-10,1.924248815843299e-10,2.0228554942214316e-10,6.337018021440599e-08,6.761378699593479e-06,3.431473416526387e-08,7.147559454023789e-13,5.328897532308474e-05,1.0901887890213402e-06,0.9999387264251709
2.0482941565092005e-08,0.9999914169311523,2.2683852307636698e-07,6.696192489386021e-09,3.6784622352570295e-06,1.9028128690479207e-06,3.532531138716877e-07,2.1220994312898256e-06,6.441548094926475e-08,1.1468722505014739e-07
1.840296874888736e-07,1.8638169194673537e-06,9.50281901168637e-07,0.9912630319595337,2.5818629012519523e-08,0.008271541446447372,6.415540383386542e-07,2.722538283705944e-07,4.717156843980774e-05,0.0004143474798183888
8.898402570345354e-10,5.9460751799633726e-05,0.12482958287000656,0.0008327092509716749,4.262491074769059e-06,2.4657737185407314e-08,1.773273056171476e-10,0.8742658495903015,4.525846179603832e-06,3.4499287266953615e-06
7.15220735969524e-08,4.527053221181632e-08,0.001088552176952362,0.000677059346344322,2.9337432039255873e-08,1.8800002408170258e-06,2.575335944499102e-09,2.8755484891007654e-06,0.9980418682098389,0.00018768117297440767
3.616186516897102e-11,1.3264664922019165e-08,4.297526174923405e-06,0.9999947547912598,7.333429002942538e-12,9.073557549754696e-08,3.35225562586583e-11,6.28824466275546e-07,1.8528177747612062e-07,4.442682666194742e-09
1.97067514216831e-12,1.470709110051871e-09,7.56510942778732e-09,0.9999994039535522,2.6612692952121542e-11,1.8592179173992918e-07,4.1327080646524905e-12,8.740929091644034e-10,3.004277857598936e-07,2.0817894963442996e-08
2.2710178626539346e-08,3.986244667686378e-09,4.176321954929563e-09,3.872756781930775e-09,3.1670140288042603e-07,0.00221234024502337,0.9977478384971619,6.313964628912316e-11,3.938865120289847e-05,4.498935979313501e-08
8.812655141809955e-05,0.007029523141682148,0.00015947372594382614,1.2651620636461303e-05,0.022068029269576073,0.00035338554880581796,4.702967999037355e-06,0.9398055076599121,5.671612143487437e-06,0.030472885817289352
7.855894268438135e-10,6.779209343221737e-06,0.999991774559021,1.406546061843983e-06,1.0764668670337763e-11,1.8303138952374676e-12,2.6523920253619486e-14,4.3807656169292386e-08,5.361420107874437e-08,1.1683143341656432e-09
4.189566737977657e-08,8.522741836713976e-07,7.110230853868416e-06,1.8220990796180558e-06,0.0008130266796797514,0.0001269725034944713,2.5625579382904107e-06,0.000232460253755562,0.9984252452850342,0.00038993192720226943
6.810029162807041e-08,2.9612368113163257e-10,2.890458272036822e-12,1.5774672235124854e-08,7.043898353487066e-09,0.9999892711639404,8.118204419815811e-08,1.6904550648177974e-07,1.0746185807875008e-06,9.295104973716661e-06
1.2477078037420597e-08,1.7167620214308954e-08,2.0541180845157214e-07,4.917616251987056e-07,2.9584225558210164e-06,4.763629476656206e-06,7.556112677775673e-07,7.934654178143319e-08,0.999947190284729,4.3490788812050596e-05
1.4217103050384594e-09,5.373282263576584e-09,5.1004886078565015e-12,7.169533022821639e-11,6.068879798704074e-08,0.9999898672103882,4.44015341827253e-07,1.0458164889648458e-10,9.641238648327999e-06,3.885149979510061e-08
2.4409967380734088e-08,0.99989914894104,3.3098180551860423e-07,5.375067613222484e-10,1.3650950450028176e-06,5.34824913245302e-08,7.48200079669914e-09,9.901856537908316e-05,2.713531443987449e-08,5.4319848175055085e-08
3.5346063214092283e-06,0.9965016841888428,0.0002695613948162645,1.481472463638056e-05,1.1060449651267845e-05,0.0002553490048740059,3.3908768273249734e-06,0.0020564140286296606,0.0002925140433944762,0.0005915670190006495
2.3018720610168408e-11,1.120078518823675e-08,1.643674352180824e-08,1.3452437948313634e-11,0.9999995231628418,2.0011214019177714e-08,6.162341747995015e-10,6.024685461625268e-08,3.2158842255824993e-10,3.2418168416370463e-07
2.5468366998682157e-11,4.413036336359255e-08,5.12011721909289e-09,4.905985617753572e-10,0.9977854490280151,2.1850070197615423e-08,5.0491562042509486e-09,0.0014680522726848722,1.5806886949576437e-05,0.0007306245970539749
5.299405358982767e-10,2.8845057897797233e-08,3.914791335546397e-08,0.9991639852523804,2.5904721923097895e-08,0.0005440590321086347,2.943242316533201e-09,5.0002643547486514e-05,3.3309763125544123e-07,0.00024149290402419865
1.1642208974649293e-08,0.9999107122421265,6.551894330186769e-06,9.213825791221097e-08,5.637562571791932e-05,1.2341431556706084e-06,8.198741241471907e-09,1.3471862075675745e-05,1.0118448017237824e-06,1.0594697414489929e-05
0.9999816417694092,4.119184104922624e-09,1.7511525584268384e-05,6.0958349479278695e-09,3.626374223131279e-08,3.968776862706136e-09,4.151033650146019e-08,1.735824539661479e-10,5.372538525172388e-10,8.710131851330516e-07
1.3120728681315086e-07,2.6526995497988537e-06,0.0005249446257948875,0.00017521271365694702,9.013712798378037e-08,8.510202746947471e-07,8.252560301791334e-10,0.9986825585365295,2.4683811716386117e-05,0.0005888887098990381
5.9350580006167775e-12,7.510259081300319e-09,2.0482241325225914e-06,7.134242991924111e-07,1.890990031228057e-09,3.2202779332024534e-10,1.9226866192906256e-12,0.9999972581863403,3.7528813834342145e-08,4.8091237658809405e-09
0.9999793767929077,5.716772832897732e-08,2.015450081671588e-05,1.815534389493223e-09,3.470362486268641e-08,1.9058234990154688e-09,7.641313004569383e-08,9.739974382583227e-10,3.967473904964436e-09,2.140744754797197e-07
2.65171690161381e-10,3.5274741350121985e-08,5.479784022099921e-07,3.254222065152135e-07,3.566121975495662e-08,1.6073096631430417e-08,3.1578121194308917e-12,0.999996542930603,2.5040952777999337e-07,2.256272637168877e-06
1.047195108405674e-09,1.2038982311057822e-10,1.25878765744325e-10,9.813322066065666e-08,3.60131139132136e-07,7.017413139465134e-08,1.1749213798054048e-12,5.83784822083544e-06,1.1593167528189952e-06,0.9999924898147583
7.0663590534536525e-09,5.348885778744261e-08,7.846236549369223e-09,9.706103476503358e-09,0.9998064637184143,1.2032726317556808e-06,2.5445010010116675e-07,1.1115031156805344e-05,2.332414806005545e-05,0.0001575558417243883
1.7783513550639896e-09,2.1184932563755865e-07,2.3479040933693796e-08,6.795619178490142e-09,0.9988391995429993,7.432799975504167e-07,1.1919706821572618e-07,0.00011077670933445916,0.00026836065808311105,0.0007807026267983019
1.7289167320022614e-10,2.4905946749420593e-10,4.277027585430915e-07,6.515319483924031e-08,7.442760990850061e-11,2.4988897617816974e-09,1.3151700561930824e-10,1.0426265406593416e-09,0.9999995231628418,2.152280131895168e-09
2.0290684063506426e-11,2.2333995547060836e-13,1.419602689524055e-13,3.174387686044611e-08,1.84514591106133e-11,0.9999998807907104,2.462216541765372e-11,5.720456226765425e-12,2.427386514014529e-09,1.302364296407177e-07
5.651867862610516e-09,1.0398984191112293e-12,4.95713767343503e-14,1.4029437522822263e-07,6.828397439498368e-13,0.9999998807907104,1.4649759183527067e-09,7.0524987759446045e-12,1.0800269123478756e-08,4.518181739854299e-08
4.69262795288472e-10,2.3853608581703156e-06,9.574280284141423e-07,1.1381774411844958e-09,0.9996683597564697,4.4124445253146405e-07,2.037230162343917e-09,1.639706511014083e-06,1.4950735094387824e-09,0.0003262719255872071
0.9999653100967407,2.8570912746772592e-08,1.7066469808924012e-05,1.1909959312106366e-06,3.371527057538515e-08,2.0842196590820095e-06,1.947129931068048e-06,1.2248540315340506e-07,6.705277542096155e-07,1.1511246157169808e-05
1.1245318454200515e-08,2.433500623233442e-10,6.693202436736101e-08,2.7777223294833675e-06,1.280507810896836e-09,1.8091944298248563e-07,1.3538775434085437e-08,1.7935741780661374e-10,0.9999964237213135,4.250891834089998e-07
4.904783690307113e-09,5.680892627424328e-07,0.9999216794967651,6.49647627142258e-05,8.000430829976923e-13,3.589761474187547e-11,2.463394505741734e-12,1.099070050258888e-05,1.7418346942577045e-06,4.689054006190574e-11
0.00022533247829414904,0.6570342183113098,0.0008988676127046347,1.2132763004046865e-05,7.4968806984543335e-06,6.941550236660987e-05,5.54654161533108e-06,0.3336434066295624,0.006383537780493498,0.001720118336379528
0.9982835054397583,1.6857899964861645e-08,2.98428801670525e-08,1.7497792441645288e-06,9.073965884454083e-06,0.0009348327876068652,0.0007703208248130977,4.9483144692885617e-08,3.294069372827835e-08,4.980885819350078e-07
4.7615240639231615e-09,1.2639689295212975e-09,1.3777099638900836e-06,1.0854990506459217e-07,1.4437876671991035e-08,1.0746460610278064e-08,3.6575897865986917e-09,1.4217399701976774e-08,0.9999969005584717,1.573559302414651e-06
3.6949051457346727e-11,1.868062504684076e-08,1.7121646322948436e-09,1.8119304667774117e-10,0.9999898672103882,1.818070138881467e-08,9.267157596859477e-10,5.369566679291893e-06,1.5970336164627952e-07,4.579087544698268e-06
3.885163835093408e-08,1.3836798018473928e-07,3.177014207267348e-08,3.991703579231398e-06,3.498857495287666e-06,0.773643434047699,0.0691957175731659,1.7303718458094863e-09,0.15715137124061584,1.76710477717279e-06
0.9999727010726929,2.7587424256125814e-07,4.713478176654462e-07,5.357576426945343e-08,7.701912352331419e-08,4.111835494313709e-07,4.10296161135193e-06,1.1408359057440975e-07,4.843814949140324e-08,2.1808013116242364e-05
7.278180835790238e-11,2.587858105584928e-08,4.4803943888283015e-10,7.569405172103139e-12,0.9999984502792358,2.3869858978287084e-08,7.935991863661229e-10,1.1543381788214901e-06,1.4170578044314652e-09,3.5941070564149413e-07
0.997802197933197,1.2022064765915275e-05,2.4844814106472768e-05,2.5127910703304224e-06,0.0013770450605079532,4.525399344856851e-05,0.00039875388029031456,9.112237421504688e-06,8.615026672487147e-06,0.0003196464094799012
7.334471092690364e-07,2.481807825915894e-07,5.613856615127588e-07,1.436538665799958e-10,9.513623240309244e-07,8.113217973004794e-07,0.9999960660934448,7.886991060246373e-10,5.393956143961987e-07,3.369153844801076e-09
4.7137694991761236e-07,0.9999572038650513,2.4930466224759584e-06,9.633069453229837e-09,6.601120276172878e-06,6.6005222834064625e-06,5.433984824776417e-06,2.0698666048701853e-05,3.6271001135901315e-07,6.411151076690658e-08
2.146764745702967e-05,0.00034400622826069593,2.1267764168442227e-05,1.6631523976684548e-05,0.04420998692512512,0.03798625245690346,0.00011893811461050063,0.9124034643173218,2.000319909711834e-05,0.004857999738305807
2.7887373942221683e-13,3.050895713840873e-08,1.0426542296215757e-08,0.999998927116394,2.551672198189414e-12,4.236888528907912e-08,1.8046778264488306e-12,1.3466562309716323e-09,8.940879183683137e-07,1.2211918143378853e-09
2.91425852338989e-08,1.5566975264391658e-07,0.9999936819076538,1.4482628785117413e-07,1.6503463092648607e-12,1.1613879129235283e-11,2.372934097480406e-12,2.4532728275517e-06,3.555937382770935e-06,1.865031046266452e-10
2.098504259251399e-09,9.74134835296514e-12,4.7174077144607196e-11,2.8336102908532723e-10,1.460055365498647e-08,5.7298922911286354e-05,0.9998582601547241,1.0076046442521192e-14,8.436834468739107e-05,3.0636762571312204e-10
9.39613801165251e-06,6.711514677348873e-11,1.3535710330359052e-08,3.523714431352687e-09,1.8139193258548403e-08,8.592005542595871e-07,3.8953537617736345e-10,0.9999091625213623,3.423773708988165e-09,8.052989869611338e-05
8.028715192676117e-11,2.4518856278632484e-08,0.9999994039535522,7.207715668755554e-08,2.98749219806993e-11,2.0629133123950538e-10,5.143061757723055e-12,4.84090833197115e-07,8.346831670280608e-09,2.6789208004696086e-11
4.614139925251948e-06,2.322061987136692e-11,1.11395316582108e-10,2.7071320445742897e-12,4.4725635461873026e-07,4.0224140462896685e-08,0.9999947547912598,1.9148837029914212e-11,2.5023788907674316e-07,3.382748969826821e-09
4.4845638313972813e-10,1.0489432933358245e-10,7.344937436037924e-10,2.91793213591518e-07,1.8445592786520137e-06,3.97111705296993e-07,9.200981122836627e-12,8.64657806687319e-07,1.779243211785797e-05,0.99997878074646
6.729529433702197e-11,2.0422369573225296e-08,1.179741992984873e-08,0.9999861717224121,2.641158645955155e-11,1.2403999789967202e-05,1.390981496651733e-10,6.33885122169886e-09,1.833893463754066e-07,1.1968858188993181e-06
6.224027515600028e-08,0.9999719858169556,3.859255457427935e-07,2.4810745458125893e-08,7.130148333089892e-06,1.1222583452763502e-05,3.9043502511049155e-06,4.337859081715578e-06,6.522367357320036e-07,3.2755042411736213e-07
1.470895849564613e-09,1.0580057363540618e-07,2.6983056500284874e-07,1.7174478506021273e-10,0.9999890327453613,4.653611540561542e-08,7.826999848248306e-08,1.3446481261780718e-06,5.270829817050071e-08,9.031954505189788e-06
0.0026591068599373102,1.7790325879118996e-09,6.27535634567522e-10,3.4670549764470593e-10,1.0047524483525194e-06,9.608073696654174e-07,0.9973387122154236,6.98016852651584e-11,4.902213390778343e-08,2.0022814339881734e-07
4.1486799773338134e-07,3.4032298117381288e-06,0.9999097585678101,4.831941851080046e-07,1.3811882193515146e-11,1.618742223596925e-10,5.008311126930565e-11,2.701549703942874e-07,8.56802798807621e-05,1.1443761493978855e-09
2.784467767469323e-08,3.922594693506198e-09,1.7804505092477996e-10,7.047929670989106e-07,1.0170202457970845e-09,0.9999710321426392,2.6660129151423462e-05,2.8355449932515597e-11,3.863235917833663e-07,1.1168989431098453e-06
1.627657439939867e-07,0.00012254509783815593,4.422179699758999e-05,4.6461314923362806e-05,0.1418049931526184,7.857975106162485e-06,7.056755624290645e-09,0.0485355481505394,8.372636511921883e-05,0.8093544840812683
2.253239372862481e-09,1.8127687795299607e-08,0.9999879598617554,1.9748058832647075e-07,7.061172935425575e-13,1.1814695055623048e-11,2.8320460126324276e-12,4.467901817406528e-06,7.333765097428113e-06,1.1473216821045185e-10
0.9999995231628418,1.0751358137106592e-10,4.894101266472717e-07,5.0032991638637725e-11,1.0650572090931121e-10,6.384349160448721e-10,1.2580128938566304e-08,5.466554986455208e-10,2.9500557552353257e-09,4.669805431234408e-09
4.1512148385436376e-08,1.498666257759851e-08,1.0783735016062224e-10,1.1302873914598166e-10,1.896176371474212e-08,1.4355379789776634e-05,0.9999852180480957,7.999768382449535e-12,1.949224497366231e-07,1.960175216586535e-10
1.8246286259682165e-08,1.7738902897690423e-05,0.9999821186065674,5.683357429120406e-08,9.4775023384841e-09,4.2013006962271504e-10,1.0961466922945057e-13,1.0535480754469972e-07,2.9928401090728585e-08,2.7509772237976904e-08
1.564763181249873e-07,0.9999688863754272,1.828188374020101e-07,1.841833768834178e-10,2.132393774445518e-06,3.4973105300650786e-08,3.077765242665009e-08,2.8212945835548453e-05,3.248965754210076e-07,7.736231566468632e-08
1.043112440868299e-08,6.109685841693135e-07,4.106069809495239e-06,5.947271802142495e-06,4.6627565097878687e-07,1.1581475689581566e-07,2.991945927122153e-11,0.9994332194328308,7.971282798280299e-07,0.0005547766922973096
7.26173912668493e-11,1.8262313883354864e-10,2.705247803547195e-09,0.9999951124191284,1.444203589183457e-12,2.7465619041322498e-06,7.687774895848154e-12,1.3796520370590315e-08,2.094465799018508e-06,2.856615033408616e-08
4.027466693479198e-10,1.7878375047075679e-06,3.582337626539811e-07,2.0416983381732479e-10,0.9998970031738281,1.1364625152054941e-07,3.432072959164145e-10,6.542828714373172e-07,1.0126517402397894e-09,0.0001001310083665885
4.106597316422267e-06,0.9997817873954773,4.304522462916793e-06,1.495982715482569e-08,4.536427150014788e-05,1.4999577615526505e-05,5.41288727617939e-06,0.0001310426159761846,6.4253335949615575e-06,6.479267540271394e-06
0.9999982118606567,1.4666565739673842e-09,1.8843392624035005e-08,6.464872526201759e-10,1.5156290444906517e-08,4.11044420722817e-10,1.320736487286922e-06,7.005222513178921e-10,9.3397813927254e-09,5.146002877154388e-07
1.847975328317375e-09,1.4114269919918848e-13,6.766106382447403e-15,8.202675871871179e-09,3.5867146058743415e-11,0.9999995231628418,7.577168226191588e-09,1.3007648777541014e-11,6.377026018355991e-09,4.752060362989141e-07
1.0442370058927342e-11,2.9702912129891956e-08,2.884976146866336e-10,1.3542883177744547e-13,0.9999990463256836,3.562966033321402e-10,5.698198579651148e-10,7.763039207020483e-07,6.302625782383942e-11,7.709214600026826e-08
7.568452808914827e-12,4.102410855466587e-09,1.421643901267089e-05,0.999981164932251,2.146752914322647e-11,1.314129889351534e-07,2.8163259918612127e-11,2.9376279186976717e-08,4.574879767460516e-06,1.3141567833940826e-08
7.923490130679056e-08,0.9999678134918213,1.1339084267092403e-06,1.2013505745755992e-09,2.001810116780689e-06,6.703286317133461e-07,1.8415589408959931e-07,2.7846250304719433e-05,7.578781691108816e-08,1.4331280162593885e-08
1.1014379452944922e-07,0.9999003410339355,4.16796922309004e-07,8.151269881295775e-09,7.109122816473246e-05,5.6833805501810275e-06,6.767147056052636e-07,1.646320197323803e-05,4.65220750811568e-07,4.653647465602262e-06
1.6315223477780805e-11,5.161399752040552e-09,7.517726044170558e-05,1.0445045290907728e-06,1.307010888407234e-10,1.2460844578399133e-09,7.0722473016759935e-12,0.9999237060546875,4.090504290843455e-08,6.010280717561045e-09
8.93488494996264e-12,1.124028536914068e-09,8.686498187415737e-10,2.4026689925821243e-12,0.9999974966049194,6.356138726459903e-09,2.6198827551837667e-09,8.825673347701013e-08,2.746746297077607e-08,2.300659616594203e-06
1.734234977845972e-09,1.758747730784549e-10,1.6028561811154418e-09,6.094551707747087e-08,4.551582969725132e-05,1.8961239689474496e-08,1.485330261563611e-11,8.536054338037502e-06,9.250859875464812e-06,0.999936580657959
1.7605287894184585e-08,3.5827532052223887e-09,3.03101700183106e-07,4.719170101452619e-05,8.137687927955994e-07,5.3615094657288864e-06,4.042756754363275e-11,9.812449206947349e-06,3.965848736697808e-05,0.999896764755249
1.3664062770146757e-08,1.8910343442257727e-06,1.1263740162803515e-07,1.8950963465158566e-08,0.9982097148895264,3.837879830825841e-06,8.000174034350493e-07,1.0037007996288594e-05,1.6926470607359079e-06,0.0017718637827783823
2.572649691501283e-06,6.540322061709958e-08,3.606446853154921e-06,9.281760071644385e-07,4.025098974125285e-07,8.51574441185221e-06,0.00011977038229815662,8.947782248469593e-08,0.9998548030853271,9.231420335709117e-06
3.9861883238678786e-10,2.6104056694009614e-09,1.0599674027389483e-08,2.445963917518945e-11,0.9999440908432007,1.707921342131158e-07,2.8027328013990882e-08,1.8497314613341587e-07,2.054888526004106e-08,5.556934411288239e-05
0.9999916553497314,6.533504848249549e-10,1.1555942336372027e-07,7.247956546052592e-08,1.6147155834644877e-09,8.452778956780094e-07,5.462567287395359e-08,5.1649049481738984e-08,7.323073702991678e-09,7.231434665300185e-06
4.0325582872924315e-09,1.0089388213785355e-09,0.9999924898147583,1.3467015946844185e-07,2.9017459550646774e-13,2.7829902271570006e-10,9.193626415715528e-10,6.412630682461895e-06,9.854845757217845e-07,1.0632380392783247e-12
2.2014235920297942e-11,6.327143808881885e-10,1.600524712763729e-10,4.464824235154985e-13,0.9999977350234985,1.2088228196205364e-08,1.431731675438641e-07,2.017200415593834e-07,2.3349576849795994e-07,1.6369573359042988e-06
1.7158371390380012e-09,1.0431586150438932e-12,3.1068680614310118e-12,4.558042476787705e-08,1.7462907508924985e-10,0.9999924898147583,4.4865313952868746e-07,2.8062503709680442e-11,6.9618140514648985e-06,4.28360813486961e-08
2.9495051876438083e-06,0.999859094619751,4.6558860049117357e-05,5.132578362321283e-09,9.554747521178797e-06,1.559541260576225e-07,1.3856072200724157e-06,7.931108120828867e-05,1.010544679047598e-06,9.745873796873639e-08
