0,1,2,3,4,5,6,7,8,9
1.3800987019862987e-09,3.4909072854638623e-10,1.3354324313041843e-09,6.146139639895409e-06,2.1281933160199884e-10,0.9999912977218628,2.473362883392838e-07,1.3818436846169124e-11,9.740568884808454e-07,1.2526369346232968e-06
4.3408650185483566e-07,9.168342300636123e-12,3.750068289752606e-13,4.838969208106414e-15,8.221710601219456e-08,1.3464790393769022e-10,0.9999995231628418,2.5548823057164327e-09,3.645555246567511e-10,3.577495721537871e-12
5.653936208105392e-10,2.8300528356339782e-06,0.9999904632568359,2.5347126211272553e-06,1.0179321968672994e-10,1.2753996643521948e-11,6.111706696287911e-10,3.853532234643353e-06,3.14824490033061e-07,2.682772753948015e-11
4.464721301000729e-11,1.8675380886179482e-07,2.4777189082669793e-06,8.561407582874381e-08,6.849844794487581e-06,1.449809928999457e-06,2.1390526502851337e-11,0.9999889135360718,3.254487168646847e-08,7.727707362903402e-10
1.261703502092315e-11,1.0354990198635505e-09,2.2038440761207312e-07,0.9999969005584717,1.8142126689824067e-09,2.796897206280846e-06,1.838027473277659e-11,1.7944527641589048e-08,1.652618930592098e-09,1.3151033328995254e-07
0.00011376622569514439,0.0004602723056450486,0.00018809561152011156,2.6089208404300734e-05,0.0025699706748127937,0.024107059463858604,0.9718542098999023,3.654221814031189e-07,0.0006756012444384396,4.539526344160549e-06
0.999996542930603,5.882267117840456e-08,1.9765686829487095e-06,4.0120444744218275e-09,9.093684916194889e-09,4.400690922778949e-09,3.185037655839551e-07,6.970329309297085e-07,3.07867708215781e-07,1.9267962159119634e-07
4.8965983296511695e-05,0.9924794435501099,7.645924051757902e-05,7.61888998113136e-07,3.1786985346116126e-05,1.1494963473523967e-05,0.007058361079543829,8.507819075020961e-06,0.00028294441290199757,1.4079457741900114e-06
9.20526435947977e-05,5.378041350923013e-06,0.00015329857706092298,3.6783345422009006e-05,7.368447404587641e-05,3.116547304671258e-05,1.458810038457159e-05,0.003349548438563943,8.610727672930807e-05,0.9961574673652649
3.6258072668715613e-06,1.3013523414429073e-07,0.0017263259505853057,0.0002951820206362754,4.52626325309069e-10,2.079890037975929e-09,1.7872112210298718e-12,0.9979733824729919,8.284510499834141e-07,6.404320060937607e-07
7.769110379740596e-05,7.075076080553799e-09,4.0092668740498993e-08,7.584670669302795e-10,2.5971218065024004e-07,2.7776002298196545e-07,0.9999215602874756,2.9480665020287233e-08,1.1945193989504332e-07,1.656254855486594e-10
2.6971376883011544e-06,6.459500989652867e-11,1.3009764376903377e-09,3.581742541447497e-11,4.8226356241798385e-09,1.2480718680762948e-07,0.9999971389770508,3.196938047622666e-09,9.935101630276222e-09,6.87600421479112e-13
5.810833317809738e-05,3.5172597563359886e-05,5.8040157455252483e-05,1.2267892998352181e-05,0.00013696367386728525,2.933947143901605e-05,0.0007323506870307028,1.2357815649011172e-05,0.9986600875854492,0.0002653510309755802
1.5293029491658672e-06,0.00010385161294834688,1.847830026235897e-05,0.0006887927884235978,0.0014710334362462163,1.566387709317496e-06,3.0116101279453744e-10,0.015587694011628628,6.939209924894385e-06,0.9821200966835022
4.340966697213844e-08,1.4988031580287497e-05,0.9999843835830688,8.004351848001079e-09,6.105384642296485e-08,1.9656022642866589e-10,2.1874417832634663e-09,1.594519858372223e-07,3.916909463441698e-07,2.8577096244930544e-10
0.01961645297706127,8.310383418574929e-05,0.022121399641036987,0.4630333185195923,0.0024710833095014095,0.0016254183137789369,2.304185954926652e-06,0.11217368394136429,0.0008958521648310125,0.3779773414134979
1.9564437025110237e-05,0.00014149041089694947,4.7097396418394055e-06,0.00018423581786919385,5.2908933867001906e-05,0.9143902659416199,0.00962882861495018,2.5932204152923077e-06,0.074730783700943,0.0008446405990980566
1.7120599382636215e-09,4.936067665717303e-10,2.523106559237931e-07,3.535651558195241e-06,2.7277108571865938e-08,7.177629157695264e-08,1.1289573365047545e-07,1.7631592186262424e-08,0.9999954700469971,4.481601649786171e-07
2.1474854772045304e-13,2.0014708468352183e-07,0.00040546065429225564,0.9995567202568054,4.741428282032398e-15,1.0812988004982316e-10,1.0199879271277981e-13,3.6744080716744065e-05,8.726697160454933e-07,2.0069169937020348e-10
1.6367827981866867e-07,0.9997685551643372,2.5101548999373335e-06,1.0044090004157624e-08,0.00018975057173520327,2.1769214697542338e-07,2.573654683146742e-06,3.0137445719446987e-05,1.40057341013744e-06,4.635684945242247e-06
0.9997870326042175,2.4531572953567782e-11,2.125438641087385e-06,1.1050352810570985e-07,2.348254746209477e-08,5.065446089247416e-07,0.00017793966981116682,2.173516077164095e-05,2.7812357075163163e-06,7.654407454538159e-06
0.9991772770881653,1.2998999920910137e-07,0.0006016243132762611,3.707473661052063e-05,2.738444777605764e-07,1.705295653664507e-05,8.644716581329703e-05,1.6509991382918088e-06,5.259888348518871e-05,2.5853152692434378e-05
6.674750352431147e-08,1.0803431482742099e-09,4.734364438263583e-07,0.0006545690703205764,1.0733932640505373e-06,0.00010799895972013474,5.261108931321756e-13,0.999170184135437,1.1323979087762837e-08,6.558268796652555e-05
0.0011603377060964704,3.285516640971764e-06,5.184984956940752e-07,1.5640614137168996e-08,4.6439776468787386e-08,0.011378573253750801,0.9869965314865112,4.6278803012000935e-10,0.00046071488759480417,3.016400285105192e-08
0.0013203829294070601,1.0962665220048962e-09,6.509827699119342e-07,4.805709608035613e-08,3.681735805116659e-08,7.252216164488345e-05,0.9986045956611633,8.997129707921658e-10,1.817394831959973e-06,3.4032616724744003e-09
2.4047670105220575e-11,5.470818820185741e-08,1.0,6.49184594969654e-10,3.609067211751693e-11,3.5143867931899594e-14,6.402356943213672e-12,7.082591457763243e-11,5.957062843009453e-09,1.2146873784590895e-11
1.9941662685596384e-06,0.9994199275970459,7.687729521421716e-06,7.70920038917211e-09,0.00013158642104826868,6.80894743254612e-07,0.0003754623176064342,3.693588587339036e-05,2.539266279200092e-05,3.8888967424099974e-07
0.0001498369238106534,2.2938309029996162e-08,2.063235626792448e-07,1.235766697305074e-11,3.9981114241527393e-05,2.844468127705113e-08,0.9998098015785217,1.212706592923496e-07,4.077549853320761e-09,4.173535683715812e-10
2.3113370772875896e-08,2.9642615118063986e-07,6.066917421776452e-07,2.3095458345778752e-06,0.0036142629105597734,1.4674767498945585e-06,5.514692591468418e-10,0.0002455457579344511,5.991012221784331e-05,0.996075451374054
3.79792055582584e-07,1.3352765790841659e-06,8.172290108632296e-05,0.9999083280563354,5.0881434482397125e-11,8.058095772867091e-06,1.72280856247653e-09,9.518582544387755e-08,2.113098140910097e-08,3.312761620577476e-08
1.921677750260642e-07,0.9997264742851257,8.281250529762474e-07,3.6712310702569084e-07,0.0002375793847022578,4.800434908247553e-06,1.956502273969818e-05,4.752410404762486e-06,3.5182747524231672e-06,2.004503357966314e-06
0.523474395275116,9.599743222565849e-09,0.0009274827898479998,0.016523826867341995,2.053831485682167e-05,0.028950991109013557,0.00042735753231681883,7.572687650281296e-07,0.42662906646728516,0.003045654157176614
2.331713488956666e-07,3.2090274881824143e-09,3.2204783906308876e-07,1.423017881307942e-08,4.4068161741961376e-07,1.0331543620623052e-07,0.9999988079071045,1.919076453305024e-09,1.7662987517041984e-08,2.6670962313679603e-11
5.720689659938216e-05,0.0017432866152375937,0.00010079485946334898,0.00019828020595014095,0.13877873122692108,2.290219890710432e-05,5.2507539294310845e-06,0.000507473829202354,0.0012252727756276727,0.85736083984375
0.9993776679039001,8.188745681536602e-09,3.692844620672986e-05,1.1924710108246472e-09,1.1352106412232388e-05,2.5772081690966786e-10,0.0005716470186598599,2.0885700280359742e-08,1.162444451807687e-08,2.4457201561745023e-06
3.94469425373245e-05,4.5367979595312136e-08,6.062867896616808e-07,4.339828137744917e-06,1.5901392771411338e-06,0.00011410508886910975,0.9998201727867126,1.7496177839859683e-09,1.9647335648187436e-05,8.356856540103763e-08
0.9999833106994629,4.336271619553855e-11,3.571469733287813e-06,2.474416760378517e-07,1.5191674307413194e-10,4.6833460487505363e-07,1.0820384886756074e-05,7.015461278570001e-08,5.234754212324333e-07,9.39143717459956e-07
0.9998822212219238,9.366673481281396e-08,0.0001144152192864567,1.9232908599065013e-08,3.105240509171381e-08,3.564883055418022e-09,2.2644157127160724e-07,1.3925770190326148e-06,3.567859323538869e-07,1.2157108812971273e-06
0.9998365640640259,1.406383898228114e-10,3.3086973871832015e-06,4.144244059034463e-09,6.264246366072257e-08,1.1655462706094966e-10,2.5478616407781374e-06,2.3977429464139277e-07,2.122078335276001e-08,0.0001571329339640215
0.00017116553499363363,2.817670861077204e-07,3.0005210192030063e-06,1.0358497348761375e-07,9.168468750431202e-06,6.870982906548306e-05,0.9997413754463196,1.77196184836248e-07,6.0404108808143064e-06,3.977514761999146e-09
1.6011324210918332e-10,1.7484967429481912e-06,6.406629108823836e-05,0.9999330043792725,3.5546857124479914e-11,3.720639796256364e-08,5.303822919050516e-12,1.8010560154380073e-07,7.185999493231066e-07,1.8602189300054306e-07
6.0361780677975485e-12,5.6964597969222375e-12,6.941584893699337e-12,3.161534550599754e-05,6.909315133918348e-12,0.9999599456787109,2.151928808757919e-12,9.258068487186244e-13,9.228209307821089e-08,8.406813321926165e-06
7.838674719096161e-06,3.195468934791279e-06,4.773318778461544e-06,4.5064687583362684e-05,0.0017612925730645657,3.501754326862283e-05,1.4512791040033335e-06,0.004734497517347336,0.010238547809422016,0.9831682443618774
1.3585914757641149e-06,0.00010296797699993476,0.00011241292668273672,0.9790600538253784,3.723947156686336e-05,0.017843080684542656,2.3698716322684277e-09,0.0021325605921447277,0.0007030426058918238,7.236840247060172e-06
6.128699169494212e-06,0.005075574852526188,1.8422588254907168e-06,2.0565566956065595e-06,0.5083422660827637,3.727291914401576e-05,1.4047488150481513e-07,0.0018128594383597374,1.8097396605298854e-05,0.48470380902290344
1.1066516663049697e-06,9.516534227316242e-09,4.250378715653369e-09,3.8498532376252115e-05,2.8514163474824272e-08,0.9997928738594055,8.31325178296538e-06,1.8173317073433282e-07,0.00015310000162571669,5.9225503719062544e-06
4.490775806775815e-11,1.1587669018764402e-10,3.130086856373282e-09,2.879433122870978e-05,2.0015739066181482e-10,0.9999692440032959,1.3262946296777045e-10,8.060314637958754e-10,1.683273012531572e-06,2.032719237377023e-07
2.5639834699831e-10,2.1912097136755904e-10,1.9075700038229115e-05,2.458932613080833e-06,4.677895982900526e-13,6.655476454398013e-07,3.5118299934744357e-10,1.9365004044757939e-10,0.9999778270721436,4.983098378374962e-10
3.483709321017159e-09,1.2413927663601498e-08,3.0753068980260423e-09,2.0356765162432566e-05,3.354158906176963e-08,0.9999485015869141,3.63102617484401e-06,4.467922906647992e-11,2.422248689981643e-05,3.229846470276243e-06
1.1280483925429907e-12,2.3044287900120253e-07,1.9054865560974577e-06,0.999996542930603,1.9231903396199623e-13,4.6974285572432e-10,9.983052389308036e-14,4.5765812473064216e-08,1.2570618537210976e-06,2.5434886197217565e-08
0.9999358654022217,5.054680514149368e-07,1.7958731405087747e-05,3.365925982379281e-09,8.320250799442874e-07,6.153930254271245e-09,4.167736187810078e-05,7.206914176549617e-08,2.982478974900005e-08,3.0411842999455985e-06
0.0020758151076734066,0.017333246767520905,0.00924469344317913,4.843874990001495e-07,0.9703012108802795,5.151866389496718e-06,0.0006895211990922689,0.00010760564327938482,5.16085538038169e-06,0.0002372141316300258
0.9999845027923584,7.931337531186244e-11,3.770699549932033e-06,8.436885536866612e-07,2.5892721300380117e-09,3.3198645610355015e-08,3.2631346584821586e-06,5.134485281388379e-09,3.978470886067953e-07,7.220150564535288e-06
3.4420532756485045e-05,9.360722197371274e-10,0.7907400727272034,0.20921218395233154,3.1973618197511655e-11,6.939974923625414e-07,7.136249813299855e-09,1.3228017792243918e-07,1.092729507945478e-05,1.616915142221842e-06
1.4874776077533625e-08,2.242236118998875e-10,1.815383576797558e-08,9.553881454849034e-07,0.0002498999238014221,4.556190106086433e-06,6.907352836406366e-13,3.481005478533916e-05,6.476837370428257e-06,0.9997032284736633
5.134531875228276e-07,8.89355034061623e-10,4.92602936219555e-09,2.738704818483484e-10,1.2850671282649273e-07,1.1744286894099787e-06,0.9999982118606567,1.0493869228439534e-12,3.9032684640005755e-08,6.704694577308601e-10
6.020614455337636e-05,1.2425306522345636e-05,0.0030909294728189707,0.0006884382455609739,1.014571751056792e-07,0.00010076037870021537,4.855191491515143e-06,1.0981347259075847e-05,0.9956484436988831,0.0003828862973023206
1.8979856974965514e-07,7.01638637110591e-05,0.9999276399612427,3.578836071937985e-08,1.3360252637539816e-07,4.862307778630282e-10,2.8585356304233756e-09,1.8310346376892994e-06,4.756740068501131e-08,3.3527614018424856e-10
3.0662690268801196e-13,2.968350010235099e-09,2.2347094841279613e-08,1.0,1.2191891376675534e-13,3.295777162293234e-08,7.314851849238302e-14,2.2150278056187744e-08,2.0593706295812808e-08,6.316080547463798e-09
1.677079671935644e-05,0.9965888261795044,6.0673828556900844e-05,2.625327033456415e-05,0.0022098966874182224,9.600804332876578e-05,0.00018367184384260327,0.0005394747131504118,0.00016915771993808448,0.00010927884432021528
4.041006418376014e-11,9.269348483220696e-11,0.9999997615814209,2.436968316033017e-07,4.3193627758438945e-15,8.624003204268926e-13,3.4140341920695094e-13,1.5256454988232804e-09,4.717180424052003e-09,8.871526018146281e-13
6.547553311975207e-06,0.9993434548377991,4.580710447044112e-05,9.955373343473184e-07,0.00020845212566200644,5.452730874822009e-06,0.00022064037329982966,0.00014112878125160933,2.5356381229357794e-05,2.119832743119332e-06
2.5440131778964314e-08,0.9998651742935181,9.431168109585997e-06,2.1298598440466776e-08,0.00010605006536934525,1.3073246485362233e-08,7.774823984618706e-07,1.5391913620987907e-05,1.008584831652115e-06,2.1321545773389516e-06
9.682609748706827e-12,2.5575403340277747e-12,6.768952802785333e-13,6.522490730276331e-05,1.0355016404886216e-13,0.9999346733093262,1.235168651386731e-12,7.0350708765432035e-12,1.3139828780595053e-08,9.453876970155761e-08
0.00036660340265370905,4.71852334982259e-10,1.8388779388089915e-09,1.1154219041464852e-11,1.215970769408159e-06,2.355866612901991e-09,0.9996306896209717,1.0168258235410121e-08,1.4566455774911446e-06,1.3975610890781809e-08
4.165510603115763e-09,2.90924329071629e-09,1.678541536875855e-07,2.1403599021141417e-05,0.0001429491094313562,1.4786775182074052e-06,6.2094838819415354e-12,7.369936065515503e-05,4.698282282333821e-06,0.9997556805610657
0.0009605440427549183,1.687232179392595e-05,0.0017129250336438417,0.0007438158500008285,2.2520931452163495e-05,8.18175158201484e-06,0.00029912585159763694,0.00013774880790151656,0.9956205487251282,0.0004777239519171417
0.9993817806243896,3.2236152947007213e-07,3.5750701499637216e-05,3.817918332060799e-05,1.0111510164279025e-05,1.4260750504035968e-05,9.907243656925857e-05,1.0694957381929271e-05,0.0001245630846824497,0.0002851456811185926
5.946272381152085e-07,1.0599319200110813e-09,3.469907028375019e-08,2.082662042823813e-08,2.0386115018311557e-09,2.312646211066749e-05,0.9999760389328003,8.326846850925662e-11,2.861658288111357e-07,2.7192970097900115e-10
8.273834282590542e-06,8.108273163998092e-08,1.8819148408510955e-06,5.332987029760261e-07,9.351684639113955e-06,3.5029795981245115e-05,0.9999324083328247,4.032913447638009e-10,1.2325744137342554e-05,1.1689677670290166e-08
4.139931064628399e-08,3.630822422232005e-12,3.786873037370242e-09,9.660054638516158e-05,1.850452790996826e-09,0.9996894598007202,3.2157213003536356e-10,7.57811733365088e-08,1.337819526270323e-07,0.00021381588885560632
1.2321493825240282e-10,9.161714355915285e-14,1.6552757428622833e-11,1.354493747385277e-06,2.4249521834995846e-10,0.999990701675415,1.2297418194862075e-08,1.2471188632571378e-13,1.6911168643218843e-07,7.811010618752334e-06
2.3190664666383753e-10,7.56099094445517e-09,2.107950876961695e-06,0.9999947547912598,5.151945189907359e-11,7.767582133055839e-07,9.765716013632186e-11,2.6058678770368715e-08,2.0342461084510433e-06,1.9899646019894135e-07
5.430093352742915e-08,9.296166614269907e-11,8.903836601348303e-08,2.126325625795289e-06,1.2989583808575844e-07,2.7353355562809156e-06,3.611250940593891e-05,1.4714922613734416e-08,0.9999514818191528,7.329309482884128e-06
1.1899122910108417e-05,1.6679042591505322e-09,1.326473597629274e-09,2.8394281717525338e-11,9.058148293661361e-07,8.122857386716476e-10,0.9999872446060181,3.305669338260486e-08,1.1473952343798999e-10,5.673787217830295e-09
4.543344811480665e-09,1.1016043112432872e-11,1.0,1.4006256154885932e-09,5.302131442641606e-17,2.5778354060743136e-13,3.498090760199052e-13,2.3418525785245947e-08,6.340761249390425e-10,1.5897774633191752e-12
8.291689823636261e-08,0.9983311295509338,8.368664907720813e-07,8.75301452651911e-07,0.001548354746773839,2.361349515922484e-06,8.183050113075296e-07,8.912783960113302e-05,1.165585945273051e-05,1.4728514543094207e-05
4.263011277316764e-09,8.204934601963032e-06,1.0327642030460993e-07,5.016774107247102e-09,0.9992722868919373,3.2037785331340274e-06,1.1811904787606409e-09,0.0005906956503167748,1.7888969239265862e-07,0.00012525483907666057
1.3212650173954898e-06,2.38248559769616e-10,2.5862895824957377e-08,2.6268148758390453e-06,2.34681305499862e-08,0.9999796152114868,2.931607525624713e-07,1.1367661478800528e-08,1.3754683095612563e-05,2.3186978523881407e-06
7.775979327107052e-08,7.297364845726406e-08,1.4970065365105256e-07,1.0903147718011041e-08,0.9999761581420898,1.2009276360913645e-05,8.158798436852521e-08,2.279676436955924e-06,9.701606131784501e-07,8.119965059449896e-06
4.1170001435775205e-11,6.43979589654009e-08,9.542002771922853e-06,0.9999902248382568,4.573266407497528e-14,8.043160026893759e-10,1.357542821645713e-13,3.7921349615999134e-08,6.063352486762597e-08,7.023378767456734e-09
1.1394428156563663e-06,0.00014188022760208696,2.570574679339188e-06,2.694613613130059e-05,2.346377914363984e-05,6.828700861660764e-06,7.663364387511251e-11,0.998665452003479,1.6498198647241225e-06,0.0011301683261990547
3.232747758374899e-08,2.850492819561623e-07,1.0723962986958213e-05,3.926600038539618e-05,5.977131678491787e-09,1.1266931778664002e-06,9.605773811927065e-07,4.737745484817424e-08,0.999947190284729,4.006597009720281e-07
0.0017746747471392155,1.5088113514138968e-06,0.0015812027268111706,0.5390942692756653,3.6352664665173506e-06,0.45655617117881775,5.531495972377343e-08,0.00012307667930144817,1.1048163287341595e-05,0.0008542551659047604
0.999843955039978,5.855395612819336e-10,1.561580393172335e-05,5.158452154319093e-08,4.352923355099847e-09,1.6033382621571945e-08,2.5356068363180384e-05,1.2777645963524265e-07,1.0617854151462325e-08,0.00011482698027975857
1.544575934531167e-05,7.689899575780146e-06,3.3378182706655934e-05,3.439685679040849e-05,0.0059911091811954975,7.985577212821227e-06,1.4088742545936839e-06,9.225442227034364e-06,3.680767986224964e-05,0.993862509727478
5.588267271150471e-08,4.689870365837123e-06,5.02633374708239e-05,0.9999377727508545,2.2776558417092474e-09,6.7124151428288314e-06,3.806658988025902e-09,6.536994945349761e-09,7.661279965986978e-08,4.596202529683069e-07
2.2103039398757574e-08,5.133090619224845e-10,2.069444633434614e-07,8.600107321399264e-06,3.717726404506294e-10,0.9997972846031189,7.705488087594858e-07,2.953961519835957e-10,0.00019282844732515514,3.965662074278953e-07
3.683244642616046e-08,0.9999078512191772,1.377048192807706e-05,3.3151604839076754e-07,6.429849599953741e-05,2.474091843396309e-06,2.275640298421422e-07,1.5997385389709962e-06,9.276416676584631e-06,1.548490047298401e-07
4.668505653171451e-07,0.9998193383216858,1.1760655524994945e-06,5.2831468089209466e-09,0.00012633632286451757,1.0410800541649223e-06,3.361079143360257e-05,1.3814785233989824e-05,3.466909447524813e-06,6.804604595345154e-07
0.9990606904029846,1.869699950418635e-09,0.00042337659397162497,8.410871146224963e-07,7.869472256061272e-07,3.6327076458064766e-08,0.00032281025778502226,1.103035287997045e-06,1.6907419194467366e-05,0.00017341105558443815
1.7900042621477041e-06,2.760429751447191e-08,1.883005182889974e-07,7.680433511403351e-10,0.9982792139053345,4.349188031937956e-07,4.943027670378797e-05,2.587498602224514e-05,0.0008427568827755749,0.0008003434049896896
7.995663020565758e-10,5.23953360698215e-07,5.6116938651484816e-08,5.507779232694077e-10,0.9997437596321106,9.649294696600919e-08,2.0828765379121705e-09,1.514794007562159e-06,4.3176378028420004e-08,0.00025403397739864886
3.793055713269267e-12,6.868045243635379e-09,0.0010141069069504738,0.00012942335160914809,2.3142312718937852e-11,2.115727815166224e-09,6.315660884895213e-13,0.99885094165802,5.445414444693597e-06,5.9576596100896495e-08
0.9998989105224609,7.552412029099287e-09,3.1787687930773245e-06,1.405891794092895e-07,1.8477507524039538e-07,6.191687162981907e-08,8.968746988102794e-05,4.97300423063507e-09,1.757043754935239e-08,7.726717740297318e-06
1.0922780546707145e-07,0.9997718930244446,1.5699617961217882e-06,5.049717515248631e-07,0.00013180484529584646,4.808558742297464e-07,4.4048454128642334e-07,8.273070852737874e-05,5.579997377935797e-06,4.9039817895391025e-06
4.7866891691228375e-05,0.00015441222058143467,0.015690386295318604,0.0033570502419024706,0.004622155334800482,0.0027952282689511776,9.408880941919051e-06,0.9713706374168396,0.0018126394134014845,0.00014020669914316386
0.9999229907989502,3.232077716575077e-08,1.235195122717414e-05,1.075841919373488e-05,4.288303330213239e-07,8.877727282197156e-07,2.0076106466149213e-06,1.565539946568606e-06,3.897266196872806e-06,4.503783202380873e-05
3.133945369881985e-07,0.9991329312324524,2.9353923309827223e-05,4.787353827850893e-05,0.0004192357009742409,0.00011426473065512255,1.9499106201692484e-05,4.628220267477445e-06,0.00022789101058151573,3.9672981984040234e-06
1.698586160614468e-08,4.292347456202189e-13,1.68011202172913e-10,1.8501008017257625e-11,2.380617092345716e-10,7.183029993029777e-08,0.9999998807907104,7.12920662174904e-13,4.3135084837331306e-08,5.979553518997704e-10
6.001242127240403e-06,0.9977825284004211,2.1299516447470523e-05,6.098928679421078e-06,0.0015241210348904133,3.955516149289906e-05,1.5551155229331926e-05,0.00039850769098848104,1.6771982700447552e-05,0.0001894308952614665
5.2814709050608144e-08,1.9242006601416506e-06,3.4544434583949624e-06,8.445204535689754e-09,0.9995436072349548,2.8636767979151045e-07,9.444575255201926e-08,1.766683089954313e-05,1.0217812587143271e-06,0.0004318550927564502
6.493997339873658e-09,1.420168160848334e-08,6.176593814188891e-08,0.0008379696519114077,2.5922831810021307e-06,0.9947559833526611,4.751538185132631e-08,1.7181774225605295e-08,3.093328996328637e-05,0.004372305702418089
1.5845779444134678e-06,5.5328771078611005e-12,7.912076549487779e-10,2.8342019842142463e-09,4.939267483905496e-08,0.00010319831926608458,0.9998948574066162,2.6323360202695767e-07,7.885474495594735e-09,5.911528645069497e-12
3.548146310095035e-07,8.618311793384681e-12,7.221621523001431e-09,4.053530133774075e-08,1.0306798969850206e-08,0.0014466416323557496,0.9985427856445312,4.455726694725659e-13,7.496300895581953e-06,2.720822749324725e-06
4.1458392274762446e-10,7.779570737609376e-11,4.890723590000867e-11,0.00147324800491333,2.8525773410059685e-10,0.9985122084617615,1.6341825670451726e-08,8.149988930256091e-13,2.2347207107031863e-07,1.4271012332756072e-05
1.4172640838694406e-08,1.4999114450464646e-10,3.3211856020898267e-07,6.8798813117609825e-06,1.26264625421868e-08,8.023993700589926e-07,3.707900279132856e-14,0.999987006187439,2.044451274940684e-09,4.864647507929476e-06
0.01163752842694521,9.396714517606597e-09,0.004218108486384153,0.002827143995091319,1.9530449208104983e-05,0.0021443283185362816,0.0019259443506598473,2.292107836865398e-08,0.9771243929862976,0.00010298966662958264
1.3319174740900053e-07,8.215552952606231e-05,1.0482403922651429e-05,3.495882472392964e-10,0.9978852868080139,9.660149771661963e-06,1.1106803476934601e-08,0.0020121035631746054,2.7457900841909577e-08,2.00094433466802e-07
1.1949501832475562e-08,0.0008177986019290984,0.04636760428547859,9.463822061661631e-05,0.9188569188117981,1.3462853303281008e-06,5.931201640940742e-10,0.0030742676462978125,7.259832636918873e-05,0.030714821070432663
8.656922956262747e-10,2.975926838288956e-09,5.691280875907978e-06,4.849062315770425e-05,1.6195608764681124e-13,9.911806618523311e-12,1.897078727900012e-15,0.9999457597732544,2.7407379477040195e-08,3.146091742678436e-08
4.316715163099616e-08,0.00011823864042526111,0.9998809099197388,5.28165401192382e-07,1.4921695606559537e-12,3.323253131015669e-11,1.3634376960780514e-09,1.3335352377907839e-07,1.6076566566880501e-07,1.7431277254953415e-10
2.6940875745562476e-12,1.6412537995336152e-11,2.6039156941770614e-10,5.601438033409067e-07,1.7337498624259151e-12,0.9999921321868896,7.373853194714286e-10,1.4920244130901122e-13,7.2352809183939826e-06,2.3572367169322206e-08
2.3099310658691863e-11,5.081936294004663e-08,4.6440146661552717e-07,0.9999983310699463,5.135765424046923e-11,2.7130411694997747e-07,7.602697985054085e-12,1.4953045468502069e-09,6.293096816989419e-07,2.0791435417777393e-07
1.2034074847733223e-09,1.774641162910484e-07,0.00031773262890055776,5.492360287462361e-05,9.31526817488093e-12,1.1233856206382953e-10,2.4858713178199654e-12,0.9996262788772583,8.987103115032369e-07,2.232110052347025e-09
0.9999282360076904,4.608083012391795e-11,1.0313518941984512e-05,1.8583501514513046e-05,2.688560707397869e-09,5.90251056564739e-06,4.631122465070803e-06,6.918488679730217e-07,1.3747962839261163e-06,3.0352141038747504e-05
7.62696402034635e-07,7.053014883240394e-07,0.0028628299478441477,0.0014625027542933822,1.7882430258797655e-10,5.231112765180512e-11,2.662682086537055e-13,0.9956387877464294,4.2286075085939956e-07,3.402409129193984e-05
6.543558472849043e-10,1.2727213061225484e-07,1.2458233413781272e-06,3.31301853293553e-05,3.854291451971248e-12,2.3074209209994478e-10,2.9450433485943197e-15,0.9999653100967407,1.1183202275333315e-07,7.121992240399777e-08
1.1783245490448735e-09,4.786303353654375e-09,3.214360731362831e-06,3.8404126826208085e-05,0.0006468893843702972,2.1386360913311364e-06,5.108557348844356e-13,0.0010857224697247148,2.2988601244833262e-07,0.9982233643531799
8.001979949767701e-07,1.969630432085978e-07,1.3157519163087272e-07,2.0246657683742342e-08,1.4202771581039997e-07,0.00031440542079508305,0.9996821880340576,3.39066719146075e-10,2.1395994735939894e-06,7.713061300762547e-09
4.0789881694536234e-08,8.399965736316517e-06,7.93096717188746e-07,4.282985344161716e-08,0.9927855730056763,2.6116020308109e-05,4.038850642817948e-10,2.9734095733147115e-05,4.706524237008125e-08,0.007149286102503538
2.552215221385268e-07,0.0007567516295239329,0.9988327622413635,0.00029540882678702474,3.486226196613984e-09,1.5377595030674485e-10,3.91331989035848e-09,6.461056909756735e-05,5.0180893595097587e-05,9.247109034049572e-08
1.5430957622797337e-09,4.4974021728982905e-10,1.157572437904264e-08,1.002399407923349e-08,2.5609486442590423e-07,1.927201310536475e-06,4.186075784673449e-06,1.5002223907600865e-09,0.9999935626983643,6.636278748750613e-10
8.172218076651916e-05,6.32859009783715e-05,3.5549433960113674e-05,0.06310050189495087,1.7303092292308975e-08,0.9361457228660583,3.3538810839672806e-07,7.408858238022731e-08,1.6669805802393967e-07,0.0005726479575969279
6.85201939631952e-06,1.423967546543281e-06,1.957481117642601e-06,8.693381096236408e-05,0.00035920305526815355,1.4938280401111115e-05,2.617447231179071e-11,0.99562007188797,2.843747211045411e-07,0.0039082965813577175
1.1972615787669838e-08,7.477920462406473e-06,1.8060578440781683e-05,2.6797857572091743e-05,1.4422998901864048e-06,1.2118748600187246e-06,4.3114656023135467e-07,4.0339946849599073e-07,0.9999433755874634,8.390866241825279e-07
4.629996039340334e-11,2.9694351422193677e-09,1.4085321708989795e-05,0.9999631643295288,1.1013977056772983e-11,2.287419142987801e-08,3.831889666683352e-12,6.443949587264797e-07,2.1823158022016287e-05,3.4274546578672016e-07
