0,1,2,3,4,5,6,7,8,9
1.3465956953950808e-06,2.0989471067878185e-06,0.9999791383743286,1.6112084267660975e-05,6.560604837169137e-11,2.0108896769954754e-09,1.06762920726311e-09,7.110849082891946e-07,5.592883667304704e-07,3.092525702186322e-08
1.0300450596634203e-11,1.0579903619856168e-09,4.0435321757570364e-10,4.4225225792615674e-07,0.0001813376002246514,3.2433518981633824e-08,2.9642729243439803e-12,1.4721224033564795e-05,4.142876059631817e-05,0.9997619986534119
4.394144215158491e-10,2.1379935333243338e-07,0.9999884366989136,8.184940725186607e-07,1.224330966470566e-11,5.780204093142061e-10,8.24635915108729e-11,1.0584824849502183e-05,4.712304990661664e-10,1.343085451882553e-11
0.9999790191650391,1.4455501684551564e-08,8.192520908778533e-06,5.41328049052936e-09,1.1495226104329959e-08,2.704726043134542e-08,1.233964394486975e-05,1.8932689727080287e-07,4.3656518400325695e-09,1.8520802314014873e-07
1.0496582037800364e-13,1.934922083668411e-10,1.061318588568838e-09,3.775154695144847e-15,0.9999997615814209,5.6418723026752104e-09,2.238353005168392e-07,1.9996917316467133e-11,3.4047040360640768e-12,5.316578815107824e-14
1.6814090397776482e-10,1.364691804006668e-09,8.935079898186871e-10,1.704659950974019e-07,5.6523014791309834e-05,2.46321913976999e-08,1.7602808100036782e-10,6.428495908039622e-06,1.0159642442886252e-05,0.9999266862869263
9.413454904461105e-07,0.9998416900634766,5.348592253540119e-07,1.1225835372385973e-08,0.00014346894749905914,2.2712349618814187e-06,7.091374953915874e-08,5.284401595417876e-06,7.312339107556909e-07,4.98616645927541e-06
1.696607806501993e-12,4.0949048596417015e-09,2.2328037196928108e-09,3.249557198846398e-14,1.0,2.5941160330944513e-10,8.741788626309699e-09,1.101079644127978e-10,1.9778301219020022e-09,2.919686020730339e-11
2.5346651183087363e-14,6.117996300541995e-12,2.284270550489964e-09,2.7770582278208167e-08,2.7143245984184716e-10,3.416798222133366e-08,1.3956774624901414e-10,2.774113383452459e-09,0.9999996423721313,2.248820010208874e-07
1.3440735813219362e-07,0.9999951124191284,9.18184852594095e-08,1.1227203888797277e-10,3.223688509024214e-06,5.00233063860378e-08,7.173626954681822e-07,3.5995057601212466e-08,7.150234182518034e-07,1.307953567675213e-08
4.661890873336461e-10,1.7628155601911999e-09,0.0004686540341936052,2.220426040366874e-06,5.080618703523498e-10,3.7651464026566828e-06,1.0784295767507501e-07,9.29247789827059e-08,0.9995245933532715,5.462408694256737e-07
3.080713462111362e-10,2.2595952486881288e-06,3.7922185924799123e-07,1.7043887412526715e-09,0.9999850988388062,1.0943181223410647e-05,6.102009706410172e-07,6.358861242006242e-07,7.047359362744032e-10,9.443539994435923e-08
4.1668721966793554e-14,9.428049486948087e-12,2.0789951791361228e-12,5.733219836656644e-07,1.0220995057264037e-12,0.9999991655349731,1.0693890217794433e-09,8.185713933940575e-13,2.6635058247848065e-07,2.419710265488817e-10
1.1513893172221401e-09,3.307101537064483e-10,3.875698872946032e-09,8.870125020621344e-05,4.605489721143385e-06,5.122044512972934e-07,5.632459429416592e-11,5.934217028880084e-07,6.7458954617904965e-06,0.9998987913131714
3.027829720281261e-08,3.1673050671088276e-07,6.312993355095387e-05,0.0012224658858031034,1.8659835632206523e-07,1.1020155398000497e-05,2.222881079205763e-08,0.00015558207815047354,0.9939957857131958,0.004551473539322615
1.337469579532069e-09,3.247169755304924e-10,3.106108863448753e-07,1.0097627978211676e-07,2.9529946488082714e-08,6.418369480343245e-08,6.4203864447165415e-09,1.704699670312948e-08,0.9999972581863403,2.3017321382212685e-06
4.993884757895648e-15,1.4583558805014718e-09,2.441200297464974e-10,0.9999988079071045,3.0050319329254227e-13,9.278485890718002e-07,1.584177938569048e-13,2.360345530139085e-10,1.8947442015360139e-07,1.6734905683435386e-09
3.1185243187792366e-07,1.0956381579774188e-08,7.561684469692409e-06,4.56852603747393e-06,1.2807914728796277e-08,3.255286884495945e-08,6.895679166563085e-11,0.9999313354492188,1.8042635829829123e-08,5.627177961287089e-05
6.765390594409837e-07,7.835758153440509e-10,9.497340691666523e-10,2.219846777506973e-07,2.0733417205320848e-09,0.0023738364689052105,0.9975333213806152,3.206341442352212e-12,9.184782538795844e-05,5.049471951679152e-08
0.9999934434890747,5.202618891253508e-10,4.982495056538028e-07,3.8384633249677336e-09,6.13315398467762e-10,1.1569548519219097e-07,5.287992280500475e-06,4.391207255594054e-07,8.431752007709292e-08,1.5730631020005603e-08
0.9999783039093018,1.5701996369799076e-09,2.0080958051948983e-07,8.645666127460316e-11,2.035586277315815e-08,4.6712473888987915e-09,2.1534049665206112e-05,2.197814673310372e-11,7.304938431929031e-09,1.2216044842361384e-09
3.2928369232687604e-13,6.25076657101431e-10,5.318624429762053e-10,0.999998927116394,2.581948890800767e-11,1.0569971209406503e-06,1.0469925707662364e-12,7.654893607877966e-09,4.294710809205071e-09,4.947778009523063e-08
0.9993226528167725,9.1544832685031e-05,0.00010475207818672061,1.1501988410600461e-06,6.367009063978912e-06,0.00010114773613167927,7.730646757408977e-05,4.142248508287594e-05,0.00023789893020875752,1.5876734323683195e-05
1.6247633238819503e-09,1.4870765063790259e-08,0.9996395111083984,0.0002917914534918964,1.2045323505988081e-13,4.028306133108117e-09,4.6880685097838715e-12,5.85852194490144e-06,6.279456283664331e-05,2.591486136793719e-09
0.618145763874054,5.942383651813543e-08,5.924859124206705e-06,1.065055766957812e-05,2.3428267013514414e-05,0.00825661513954401,0.3726610839366913,2.192453166571795e-06,0.0007636112859472632,0.0001307193742832169
1.857517730741165e-07,5.1491727548480526e-11,3.49640844055088e-10,6.873930402662154e-08,7.047890743239194e-11,6.599196785828099e-05,0.9997044205665588,3.982367753163456e-14,0.0002292290737386793,3.0437947717842917e-09
1.5567849231956643e-08,5.91701291341451e-06,3.499734546608124e-08,3.7167534827631243e-08,0.9999464750289917,1.2788653975803754e-06,4.755489158014825e-07,8.343155968759675e-06,6.079730496821867e-07,3.67882166756317e-05
7.556274539410879e-08,3.094555438565294e-07,6.312547156994697e-06,0.002572702243924141,5.8810936025111005e-05,0.001503470935858786,1.4716819407567527e-07,1.1955763739024405e-06,0.05528785288333893,0.9405691623687744
4.779178788827387e-12,4.817409717361443e-05,6.7022103422687e-09,0.8865315318107605,3.1336508943269337e-09,0.11341911554336548,2.1284298767909604e-09,5.447004127745458e-07,2.252937889579698e-07,3.7835653188267315e-07
6.454667911270917e-10,7.570968591608107e-06,2.5409363502149063e-08,0.9259940385818481,5.438090511233895e-07,0.07151515036821365,3.5567910838807393e-09,5.430741225609381e-07,2.2264923245529644e-05,0.002459815703332424
1.8843360574151424e-13,3.5727605318669475e-09,2.0703322434201255e-07,0.9999990463256836,1.6107077694185734e-12,1.4109884816093654e-08,3.271295113591553e-14,6.238395826585474e-07,1.1773323649322265e-07,2.916832286814497e-08
5.825622761967963e-10,3.6488745536189526e-05,0.9999629259109497,3.4910135582322255e-07,2.986068614596604e-10,4.960266086762033e-10,3.3326128523469833e-09,1.2785083214339465e-08,2.0529029143290245e-07,1.1404297506345529e-09
4.660521968347098e-11,2.0735400951821248e-08,2.313043552248928e-07,0.9999942779541016,5.0739270424093874e-11,4.5750088162321845e-08,1.9148243754485428e-11,1.3188961034416025e-10,5.391259037423879e-06,2.157004352909553e-08
7.214120967269366e-10,6.8073996960238414e-12,2.2358261020372083e-08,5.771746600657934e-07,1.2920814697281457e-05,3.964329096106667e-07,1.7791203232864206e-10,2.462145403114846e-06,1.6246394807239994e-05,0.9999674558639526
6.739104918551675e-08,0.9999874830245972,7.834874082846e-08,2.8911302241141357e-09,1.1352991350577213e-05,9.742696427395003e-09,2.5987562324303326e-08,6.319177145996946e-07,3.600256093250209e-07,1.2344331778990636e-08
3.708483404807339e-07,0.0008146073087118566,0.9991539716720581,1.7861427750176517e-06,4.893451865939369e-09,3.3517046915676474e-08,4.315584334335654e-08,2.851120734703727e-05,5.937866376370948e-07,8.813990604039645e-08
4.76576333952039e-09,1.420571715815555e-10,3.006220827828088e-10,4.806468112406037e-09,3.9243225335994225e-10,0.0010983303654938936,0.998616099357605,1.2409420279552164e-13,0.00028554495656862855,6.610700320486274e-10
7.406099489920808e-15,6.38796876723316e-14,9.380729526498044e-10,4.259548092022669e-08,3.139258601334016e-13,3.2260750515433756e-08,6.100717153678659e-12,2.3115256236883042e-11,0.9999998807907104,2.790071818026263e-08
0.9999268054962158,9.212445206685516e-08,1.1932301276829094e-05,3.0733126266113686e-08,1.0871032429804472e-07,9.239456488785436e-08,5.915054498473182e-05,2.540552479501912e-08,2.5603674203011906e-07,1.5845395182623179e-06
1.1912650865752994e-09,8.809781348873003e-09,8.639067239357701e-10,7.40256582503207e-05,1.1060132010243251e-07,0.9967533946037292,1.392274526779147e-07,2.2529457410769282e-08,0.0003172560827806592,0.00285511976107955
3.9768022208619414e-11,4.2554676449313433e-10,7.445607463907322e-10,4.607668142430493e-14,1.6856764872841268e-08,1.8432344539576206e-09,1.0,2.6262442741342706e-12,4.302565595470931e-11,1.9715013719863797e-14
7.063665918849438e-08,1.6843945127575921e-09,7.949178204569307e-09,2.9322384520469313e-08,1.5749132553644074e-10,0.0003382404975127429,0.9995239973068237,1.3883080449139662e-11,0.00013764230243396014,6.922016293486877e-10
3.8918921418940045e-09,6.618263662799828e-12,9.775793369248831e-11,8.0749310016337e-11,9.14573347610137e-11,2.273418120424253e-09,1.0,4.200151782363798e-13,1.878170863278683e-08,6.5494233300600335e-12
1.496200732753472e-11,1.1617384387818674e-07,3.4897433920377807e-07,0.9997517466545105,1.6928924928549804e-09,2.0326376670709578e-07,5.910048383843403e-13,0.00021428361651487648,1.6760061043896712e-05,1.645369229663629e-05
1.940253166465844e-11,9.767041342367833e-12,7.414843850028774e-08,1.7549076574141509e-06,1.5865746216814358e-12,2.2775019203891134e-08,1.6978110540730174e-12,1.08364616835388e-07,0.9999974966049194,5.924409265389841e-07
3.0603763967462783e-09,7.700339671457002e-11,8.776613071859174e-07,9.923357247032527e-09,4.602610306769783e-11,5.470937480822613e-08,3.5621243732464336e-09,1.6162607363590098e-10,0.9999988079071045,2.314351377208368e-07
1.479328037845562e-08,1.2700986644631485e-06,0.9999885559082031,4.2925861976073065e-07,6.661268216710814e-13,2.6072099340579413e-11,4.617491285163755e-12,9.701962881081272e-06,6.034115873632118e-09,2.410154575915868e-10
2.3027174611556234e-10,1.6327935554727446e-06,8.014753257157281e-05,0.0010247188620269299,1.3041037583150228e-08,3.0612167023491565e-08,7.616630416651393e-12,0.9988886713981628,2.895602165153832e-06,1.918550879054237e-06
4.072134610847572e-14,7.506693044945223e-10,2.418621032618251e-11,5.1647589316417e-06,1.654399707506915e-12,0.9999920129776001,9.7884078620325e-10,3.493470703691548e-12,2.7021367259294493e-06,1.2132191784530733e-07
1.174852966648321e-12,6.571177196129652e-12,8.89550676674844e-07,1.6118654002639232e-06,8.335624128875257e-14,1.9401825568365894e-07,3.2861622312196914e-09,2.697290654718465e-11,0.9999972581863403,2.1121718263295008e-10
1.6054406160037615e-07,3.352028343783786e-08,3.1361540919760955e-08,0.0003940555907320231,5.494650395121425e-06,2.2405016352422535e-05,1.886866840550283e-08,0.0002402537502348423,3.185160312568769e-05,0.9993057250976562
3.6200256126051045e-09,9.808997364357808e-12,2.1084423096340288e-10,1.2361348110476872e-13,1.121288284444688e-09,5.1722799376818784e-09,1.0,1.1629668582313624e-11,6.889897541384471e-10,1.7956632274856998e-12
7.279075816768454e-06,0.9997698664665222,3.3920809983101208e-06,1.599375138994219e-07,0.00016786223568487912,1.1437666216806974e-05,5.81515507747099e-07,2.1094145267852582e-05,5.009203960071318e-06,1.3285879504110198e-05
2.509314370874316e-12,2.564425234663492e-12,1.1714103465010339e-07,1.3889123238186585e-06,9.613879787748192e-13,4.3552674355851195e-08,5.538904890300955e-10,1.12877866775829e-11,0.9999984502792358,6.247307116069578e-10
1.2056701192975083e-09,1.0155878360507131e-09,1.3346296512395384e-08,5.420333626382501e-10,0.9999520778656006,3.3051295758923516e-05,1.4022351280118528e-08,1.3497754025593167e-07,1.6252444723363624e-08,1.47084019772592e-05
2.5979838369494246e-07,0.9999911785125732,2.881740499560692e-07,2.052567227295299e-09,7.1496638156531844e-06,8.454939148805352e-08,2.860382330993616e-08,5.778001650469378e-07,2.6842695888262824e-07,4.131082320668611e-08
1.3859714157599123e-13,9.562926805983807e-08,0.9999995231628418,4.0722378003010817e-07,3.726080147279775e-15,5.476443083740623e-12,1.4884945489720969e-12,1.2223058676319454e-10,1.4979240070545075e-09,6.769068812417789e-13
7.176363947536402e-09,3.799268011306367e-09,7.883118047224968e-10,1.2380763791952631e-06,3.88047327604113e-09,0.9999817609786987,1.5808975149411708e-05,3.3032024338019994e-10,1.1141905815748032e-06,8.091724623682239e-08
2.169718804623244e-08,1.1665584906950244e-06,3.9020000031086965e-07,0.0006115215946920216,4.115509000257589e-05,0.00018974937847815454,8.017986274921896e-10,3.18093907480943e-06,0.0005854801274836063,0.9985673427581787
5.096173936181003e-07,0.9999727010726929,1.1983230763235042e-07,1.017852579998646e-09,1.3676654816663358e-05,7.829750074961339e-07,5.67838515053154e-06,2.7099179078504676e-07,6.0094212130934466e-06,1.6163551208592253e-07
3.0185008138838842e-12,4.899594618912317e-12,3.357589206665068e-11,3.004600657163792e-08,8.080112365860259e-07,6.269124774860302e-09,1.2875607698081826e-12,5.847085162713483e-07,4.795265795110026e-06,0.9999938011169434
1.2965470475023722e-08,2.396973591833884e-11,6.15238135992513e-08,1.2110524494346464e-07,1.851804931618517e-09,2.919500419196197e-09,1.4151722328714644e-13,0.9999983310699463,4.134369235853086e-11,1.4859981547488132e-06
1.02660401068988e-07,2.8041273747447804e-09,6.606163616140748e-09,2.981637976517959e-07,1.0473886646877872e-08,0.9999728202819824,8.328822787007084e-07,3.1848495041231217e-07,1.4616626685892697e-05,1.09679340312141e-05
3.7914224711166344e-14,1.0153546406432845e-11,8.105464216479064e-12,1.8629387854400548e-13,1.0,4.015633159326626e-09,5.7570514327975886e-11,4.34932617698891e-10,5.212784648378488e-10,3.381581592520888e-08
0.9999380111694336,3.989400454429415e-08,1.0568385732767638e-05,4.227081262797583e-08,6.706945754331173e-08,3.4552675742816064e-07,4.540512600215152e-05,4.4574214541626134e-08,9.288824287523312e-08,5.278986918710871e-06
1.1883734183607431e-14,7.079086206118745e-10,6.87486817696481e-07,6.147746312024083e-09,4.760154226346458e-08,7.100347865218737e-09,3.134557500714119e-13,2.558052983658854e-06,0.9999966621398926,1.7839209220937846e-08
5.470450759048617e-09,1.4057616182228116e-09,2.7121376255934138e-09,6.22651496087201e-05,0.0001809096720535308,1.260428052773932e-05,3.168065809688869e-09,1.0190196917392313e-05,1.0123347919943626e-06,0.999733030796051
4.40767955467436e-09,1.930110071768354e-09,3.541955351238357e-08,9.396578093401331e-07,0.00041650584898889065,1.6520588985713403e-07,1.7823306719400023e-10,0.002258286578580737,0.006096984725445509,0.9912270903587341
2.0618499263491685e-07,0.9999686479568481,9.492938346511437e-08,4.3003671734709314e-09,2.7117297577206045e-05,1.4159864747398387e-07,9.726624483619162e-08,1.3809385563945398e-06,2.1276339339237893e-06,1.3234719631327607e-07
0.9915277361869812,3.758580646717746e-08,0.00019025614892598242,2.39979414118352e-07,0.00504017760977149,8.910672590900504e-07,0.0032405077945441008,3.4563361062112108e-09,1.3092989092911012e-07,9.030652137198558e-08
1.4878118268640828e-12,2.106991144057435e-11,2.961146410539184e-13,8.67135341309222e-08,4.933962613473675e-11,0.9999985694885254,4.06469879976612e-09,1.1405905516945203e-12,1.887471151595932e-10,1.26459633520426e-06
4.3188375098424103e-10,3.2633053592689976e-08,0.9994485974311829,0.00030051026260480285,4.5042043554134603e-13,2.927556419507482e-09,3.607596665844426e-09,9.477289175663373e-09,0.00025080167688429356,1.0362995878088199e-10
1.4499272821873882e-15,1.7685990449933797e-09,1.1477672146043005e-09,1.0,6.686366954902767e-14,2.2641608032891725e-10,3.991117603508593e-15,4.3330204008151796e-11,1.5606909098409005e-09,1.8831478043601635e-10
8.273914192669096e-11,2.612517424616101e-10,2.1407570827136624e-08,1.6717936546228884e-07,2.5186422392131647e-10,1.5816098430931902e-10,1.325563702585849e-14,0.9999998807907104,4.18121398615412e-10,5.317782125757731e-08
0.000671739166136831,8.550696861675533e-08,0.0028010867536067963,2.0514677089522593e-05,5.1550930947996676e-05,0.00015930572408251464,0.003875983413308859,3.2006544636864476e-10,0.9924145340919495,5.152239737071795e-06
5.144874457019277e-11,3.497515471684309e-11,1.5874624947898042e-09,8.804551612229261e-07,8.124321539071389e-06,6.532869889497306e-08,1.3158504667820647e-11,7.340282763834693e-07,7.063919838401489e-06,0.9999831914901733
5.545092829351006e-09,0.0028009782545268536,1.55018312852917e-06,6.162116150676411e-09,0.9962862730026245,1.2364518624963239e-05,1.6224782939389115e-06,7.971957529662177e-06,0.0003859850112348795,0.000503269606269896
0.9998781681060791,1.379324920947056e-08,1.4557375834556296e-05,1.7944544739023627e-09,4.276228793287373e-08,6.859175414319907e-07,3.007901250384748e-05,7.689949597988743e-06,6.633460725424811e-05,2.5549902602506336e-06
8.598968292972131e-08,1.8034493010077313e-08,6.342162350847502e-08,1.0394358440635187e-07,2.5933484693041464e-08,0.00016309876809827983,0.999701201915741,6.070557251325326e-11,0.0001352630351902917,4.3921302150806696e-09
2.3122279983159473e-14,3.0268030304370086e-09,3.593380593081008e-10,1.0,7.750857247690313e-12,1.0160646768397896e-09,3.043808660793592e-15,6.1804041884272465e-09,4.711092072007261e-10,9.398322120546254e-09
1.2032226326397222e-09,9.447430901823872e-13,6.412332886895911e-09,4.487414571485715e-06,1.0840535651368555e-06,1.0322750432223415e-09,5.532841546029843e-12,1.6264564806078852e-07,2.885130470531294e-06,0.9999914169311523
1.2004440497204172e-10,1.8788556821469626e-10,3.9122657891077495e-10,4.398318651510635e-06,2.581503344423197e-10,0.9999936819076538,4.4945966237719404e-07,5.434726019909464e-12,1.3430318404061836e-06,7.802636048381828e-08
2.3488679751215713e-11,5.418895193676221e-11,1.0,3.022307404343394e-10,2.130498095922074e-14,9.499044346245045e-13,5.404624230792576e-13,1.314965081267161e-10,9.170305140249191e-12,1.333094333706708e-14
9.26426309888484e-06,0.9995105266571045,4.995088602299802e-06,1.63849662726534e-07,0.0003208212147001177,1.3682007192983292e-05,3.7597379787257523e-07,9.950099774869159e-05,9.304442755819764e-06,3.145248774671927e-05
5.804535996821458e-13,6.635298421819869e-10,3.7917627082606487e-07,0.9999984502792358,6.621580454085896e-14,4.2519442189359324e-08,1.713253833506706e-13,3.3710902958006272e-09,1.21172888611909e-06,2.0745685169742956e-09
6.418562179533183e-07,0.9999963045120239,4.095344863230821e-08,5.092766486303191e-11,1.5458405187018798e-06,9.723424199137298e-08,6.191301622493484e-07,9.650112531289778e-08,4.838991571887163e-07,6.245882389066537e-08
5.115908781674894e-13,5.658562951538215e-09,2.5399939929116044e-09,0.9999954700469971,3.711359778529877e-12,3.4225790841446724e-06,5.699164751238328e-11,1.2145742189773046e-09,1.0466226285643643e-06,9.723466476430076e-09
3.9801062712285784e-07,2.198202453396192e-10,1.4745554999251453e-08,5.252494550411768e-10,5.357470578282175e-10,0.001772912684828043,0.9982045888900757,1.0089554923964003e-13,2.2158417777973227e-05,9.372125298057199e-10
7.033095893865804e-13,1.1369222230328546e-10,1.2354750469206754e-12,1.0995866261964693e-07,2.5984490709292374e-13,0.9999996423721313,2.1460526411498648e-10,8.63332148826057e-12,9.187350435979624e-09,2.2329649596031231e-07
6.946251907002932e-11,4.8508081107456746e-08,1.6865660654730164e-06,0.00012531330867204815,8.286211716779235e-09,1.2716213637631313e-09,1.2813186655354775e-13,0.9998723268508911,2.397435423517891e-07,4.6119097873997816e-07
4.247109330890453e-09,0.0013173462357372046,1.6242807987509877e-08,6.125301932335958e-10,0.9983609318733215,2.733540895860642e-06,1.9572556197999802e-07,5.716634404961951e-06,0.00030124606564641,1.1754756087611895e-05
2.9200605822232717e-10,2.9136264956264313e-08,0.9999998807907104,3.952518667915683e-08,2.88119625813793e-13,2.853208554837172e-12,1.7199209070839494e-11,1.3931812370415741e-09,9.846068849128642e-09,1.6016785120420707e-11
1.392407578126864e-10,5.111199796736798e-10,1.0,1.1429638568927203e-08,3.315304281104048e-11,5.780512735142906e-10,1.5236625294789974e-09,3.575850171522177e-10,1.2374955227212325e-10,1.7382534214099854e-12
3.9173381205515057e-10,1.6463606736585867e-12,5.042364637809771e-13,1.702113791709689e-13,6.165788990486476e-10,1.077286038153602e-09,1.0,3.2449943340034926e-13,6.384571760165159e-10,3.8485294324205194e-14
8.689711450404758e-11,1.244226268681814e-06,4.206581070320681e-05,0.9997994303703308,6.67762600770061e-09,4.30168893217342e-06,6.622549175716586e-10,1.6092681107693352e-05,0.00013614552153740078,6.381986281667196e-07
1.0931722888019024e-10,2.2047524694812637e-08,0.9999947547912598,1.7398965823645085e-08,5.190326191950589e-06,8.6656898323767e-10,1.9397493333794813e-10,2.3663895842851446e-10,9.504295961360043e-11,2.354862893496224e-14
1.5884341619809561e-09,1.7395080167958987e-11,1.0584038090399872e-09,1.6128735716783305e-12,1.0876344269661331e-08,3.3704463664463447e-09,1.0,4.582656411462882e-13,5.45850653566049e-09,1.907459108198284e-13
3.051968764449203e-15,1.4595435970932158e-11,1.3064903976386932e-12,9.818341695222443e-10,9.273468494844228e-14,0.9999994039535522,4.1067993450383256e-09,6.876065235044641e-15,5.5755293715265e-07,1.3777902152511956e-09
2.797550168950891e-12,8.709196208656067e-08,8.094308556749752e-10,2.667874601791631e-11,0.999983549118042,1.0657083038267956e-07,2.9308333537869657e-09,5.18988656494912e-08,1.2913370994738216e-07,1.603650343895424e-05
5.153522608658534e-10,3.4661121617318713e-07,9.255314807887771e-07,2.719085898661433e-07,3.3980700209212955e-07,1.801795224309899e-05,4.0836187054082984e-07,7.808150570554062e-09,0.9999760389328003,3.735402287929901e-06
6.240858940742555e-10,1.083982770211378e-08,2.804287912994141e-09,1.7597303667571396e-05,0.00035200247657485306,9.47688249652856e-07,6.471556068810003e-10,1.2233577990627964e-06,1.193350999528775e-05,0.999616265296936
2.498026230313144e-10,6.562388676911723e-08,7.607058023495483e-07,4.5317294279811904e-05,2.77709148122085e-07,8.505046111828563e-10,4.809391817087172e-13,0.9999405145645142,8.61411137975665e-08,1.2912162674183492e-05
4.914343207929051e-07,0.9982138872146606,4.2483637230361637e-07,4.5410614157859186e-10,0.0017720645992085338,1.4820881233390537e-06,4.952640892952331e-07,3.9157976061687805e-06,4.351486040832242e-06,2.9364352940319804e-06
1.929352077406632e-12,6.1126365835662e-07,5.745062594542105e-07,0.9999866485595703,9.325232808166106e-10,1.0427310144223156e-06,2.636210139073114e-09,1.3439231061340706e-08,1.1060363249271177e-05,7.973890436829834e-10
0.9999972581863403,2.713215208061115e-10,1.3481582072927267e-06,2.88166573936266e-10,3.5822983468492e-10,8.331762502145068e-10,1.3465970596371335e-06,1.5299317368544507e-08,2.0294958602562474e-08,2.5548533955088715e-08
8.923695116180852e-11,1.962328610716213e-08,2.994561709712684e-09,0.9999854564666748,4.4357781336934465e-11,6.174197096697753e-06,2.1717970304091505e-12,1.717589126482011e-10,2.981513489430654e-07,8.065437214099802e-06
3.909981227678827e-09,5.938283892392704e-11,2.6981640985468403e-05,7.280652880581329e-07,4.824615013054867e-11,2.373901963892422e-07,5.229890831515149e-08,2.5062927427876858e-11,0.9999717473983765,1.841114851686143e-07
1.3598944192949602e-10,1.6832806068123318e-05,1.6045318261603825e-05,0.9998712539672852,2.3969423779135468e-08,4.0501015519112116e-07,3.7034075806019473e-10,9.404715819982812e-05,1.2644003390960279e-06,3.048743835165624e-08
1.1779720665572313e-07,0.9999738931655884,1.040955623921036e-07,1.8211567809345297e-09,2.389841938565951e-05,9.323713925368793e-07,6.193084090000411e-08,2.3369314305909938e-07,5.459015142150747e-07,1.1074406103261936e-07
1.433356350277748e-10,6.314853973066192e-09,3.428700097174442e-07,2.714711229145905e-07,0.01010829396545887,5.285986389935715e-06,1.0356394852806261e-08,9.947502377372075e-08,1.5061218618939165e-05,0.9898706078529358
1.3497705175780084e-09,3.888590640599432e-07,2.0397845901243272e-07,0.9999399185180664,3.691938074701362e-11,5.707736636395566e-05,1.5713237644376932e-06,3.3394162102240443e-08,8.347943776243483e-07,6.541561514694649e-09
2.6712234557635384e-07,1.835499752189662e-08,1.9836483033941477e-07,4.036006728824759e-08,0.9999828338623047,6.63438868286903e-07,4.333033416514809e-07,1.0926981275360959e-07,6.74249012178052e-09,1.553474248794373e-05
1.6120348111936522e-11,3.686495206323137e-11,1.055102227809357e-09,2.3637504713985846e-13,1.0,1.9212613722174865e-09,1.3580327973272688e-09,4.4183046110646274e-11,6.358075871348845e-11,1.8455306727283016e-10
6.629504584187984e-11,4.974143874569847e-10,1.4119722058225648e-10,9.297197456348272e-10,1.0070567296738275e-10,9.522009918327967e-07,0.999998927116394,1.6983525588480652e-14,1.1351820461413809e-07,8.26236526570677e-14
1.7157150700164436e-10,2.304666006647249e-12,4.656681795722761e-08,1.8180094582542772e-11,1.0,2.583790681409681e-10,7.614114672094274e-09,4.658096131038292e-11,3.1409378209446004e-08,1.897410839557523e-10
1.60764592749274e-08,6.243357347557321e-05,0.9998470544815063,8.228595902437519e-07,5.604177885643047e-11,5.182206747056384e-11,4.455498470168351e-10,8.967854228103533e-05,9.709312465133735e-09,4.691273480794678e-10
1.1198657290378833e-07,0.9999959468841553,3.7527332352738085e-08,2.986400571280967e-10,3.323203372929129e-06,3.2443086439570834e-08,1.590575919863113e-07,2.3952347660838313e-08,4.5396450332191307e-07,1.3316723723733048e-08
9.136383738450604e-08,1.0309842224387467e-07,4.9728973863238934e-06,2.0970840068912366e-06,7.326434570131823e-08,1.874569534265902e-05,4.951174560119398e-05,5.958490922886028e-10,0.999923586845398,8.612753958914254e-07
1.9797612160754596e-10,3.4685573857551333e-10,0.9999998807907104,1.266488567353008e-07,8.522114125497637e-10,4.911802631291096e-10,5.222068333310403e-10,4.939951225857442e-10,2.4031721057582445e-10,1.3422818459756913e-14
4.499027561090385e-13,1.3169727808293175e-10,3.320573200085719e-12,8.831565700972988e-09,1.270365106512128e-13,0.9999997615814209,1.0442069431348955e-09,2.673536392272524e-11,1.2153593331731827e-07,1.2797528370356304e-07
1.280778326277765e-13,9.760802192546048e-13,1.1904571078913406e-11,2.4428540787435615e-12,0.9999998807907104,3.837084605606833e-08,4.616277499147614e-11,2.6180393963848303e-10,1.0407478434615314e-08,1.26574349224029e-07
6.888110988256813e-07,8.478697418468073e-05,0.0005142244044691324,0.00029080372769385576,0.0025516815949231386,0.011049282737076283,0.0027285912074148655,0.00015299675578717142,0.9564528465270996,0.026174098253250122
7.050545718811918e-06,0.0009153630235232413,0.015169690363109112,0.004880394786596298,0.0003786131273955107,0.0008448085281997919,5.2897728863854354e-08,0.04318079352378845,0.7668130397796631,0.16781017184257507
7.904688188731246e-12,8.627653258486134e-09,4.3552420003756254e-10,4.271380341439035e-13,0.9999992847442627,6.493759201475768e-07,4.967852795800809e-09,1.736207977387494e-08,4.564013167396297e-09,1.0219048718340673e-08
0.999707043170929,2.2574852209800156e-08,0.0002670289541129023,2.344246468055644e-07,2.5301833517232808e-08,3.649911661796068e-08,2.5252177238144213e-06,4.597054825694613e-08,7.732975063845515e-06,1.521674403193174e-05
0.9999955892562866,1.2243525082666906e-09,2.30981367366212e-08,6.064743152123242e-10,1.5867526181878588e-09,9.116421506583094e-10,4.437302777660079e-06,3.708844897865049e-10,3.743372278819379e-09,5.302867922551968e-09
