0,1,2,3,4,5,6,7,8,9
7.296284409985532e-11,4.6413910041731565e-12,1.4293630101747112e-07,1.3847268887090536e-09,1.60436120495433e-05,6.580859412963491e-09,2.6197787428988706e-12,5.315438102115877e-06,1.519502887958879e-07,0.9999784231185913
3.1745273076921876e-08,0.9999732971191406,1.3347502658689336e-07,4.808782350096408e-08,1.625533877813723e-05,2.9755676678178133e-06,2.4384696644119686e-06,3.2418818136648042e-06,6.79488664445671e-07,8.139971896525822e-07
2.373092278240563e-10,1.391794596239393e-10,3.5439651837080796e-14,1.0961608509774123e-08,1.3387426278654857e-08,0.9999945163726807,9.66631930054973e-09,2.3839177298867753e-09,1.5029684163891943e-08,5.495497134688776e-06
2.92868264362145e-11,1.6845120853759e-09,1.0,3.3943175960921e-12,2.5998354944573032e-15,3.352686901245957e-16,1.1437160897173615e-12,9.341480367019983e-11,1.2721447506525152e-10,1.3797618256939205e-15
3.078839654335752e-07,1.5915820483769494e-07,2.894239514716901e-05,2.3673524083278608e-06,0.8167390823364258,1.4280109098763205e-05,5.706451133846713e-07,0.00012168876128271222,6.939606464584358e-06,0.18308573961257935
1.37926559062862e-09,9.038028658814312e-10,2.2216328943613917e-05,8.755205982424741e-08,0.0001281262666452676,3.4724255471019205e-08,5.012089632216998e-10,6.572391612280626e-06,0.005480630323290825,0.9943622350692749
0.9996604919433594,4.2653737182263285e-06,1.9443074052105658e-05,7.888718869253353e-07,2.8888277938676765e-06,1.8450205061526503e-06,0.00013384691555984318,3.237026612623595e-05,0.00010590485908323899,3.811818532994948e-05
4.920896685689513e-07,1.3567693713412154e-05,9.30390854136931e-07,0.9997424483299255,2.963960810120625e-08,0.00019718777912203223,3.4969623357028468e-06,5.333245098881889e-07,3.7458208680618554e-05,3.894355813827133e-06
8.308309595861374e-11,9.407911116809942e-10,9.304955597144726e-07,8.609559358774277e-07,9.698328945484391e-11,6.786676221004484e-10,3.112426635865084e-11,1.9519839611348289e-07,0.9999979734420776,1.1275790967602006e-08
2.388673297788052e-13,4.927327643122759e-12,5.583595130883841e-16,1.1972214331024134e-09,1.419771418487148e-12,1.0,3.1580249526541593e-10,1.065762688740252e-14,9.362506429855255e-12,3.97169719335011e-09
3.6905909439610696e-09,1.2177829376014415e-06,2.7574203613767168e-06,0.9999821186065674,3.589425701111537e-10,6.148862212285167e-06,2.2801256438498285e-09,5.499098733707797e-06,1.9511053324094974e-06,2.910154819346644e-07
0.0019402134930714965,8.371707735932432e-06,2.89347257265149e-09,3.719296955750906e-06,5.365212132346642e-07,0.025228234007954597,0.9690984487533569,1.789188708301026e-08,0.0036981396842747927,2.2400583475246094e-05
0.9296793341636658,2.019796056629275e-06,0.0074419183656573296,5.233696356299333e-07,0.002281207824125886,5.759698851193207e-08,0.05979851633310318,2.2248383402256877e-07,4.363556581665762e-05,0.0007526036351919174
8.980149956983041e-09,1.0766872726719612e-08,8.135727512126323e-06,5.80945027195412e-07,0.0002764361852314323,7.267015575962432e-07,6.934687268866924e-10,0.00010212729830527678,9.394303924636915e-05,0.9995180368423462
4.364979933058066e-09,4.442488545919332e-07,1.9079573121416615e-07,3.170231632765308e-09,0.9996802806854248,1.503190532048393e-07,1.786850020835118e-06,0.00011175778490724042,9.93826542980969e-05,0.0001059929418261163
2.07160483212121e-10,1.4480591205290327e-11,1.1725509452276128e-11,7.091833630762379e-12,1.1895596729871727e-09,3.6606948583539634e-08,1.0,1.188327509175002e-14,3.489965538783224e-10,1.2114752560507536e-12
1.2732205512122619e-08,1.996952050831169e-06,0.9994311928749084,2.584327921795193e-05,2.5212090193349468e-09,4.065487146931446e-08,1.1618838335891724e-08,0.00024746585404500365,0.00029340165201574564,4.279015897168392e-08
2.388429454214247e-10,4.13670662169352e-08,2.0124764077422697e-09,5.2777930250158533e-05,1.3742719318088348e-07,0.9998181462287903,0.00012321544636506587,1.4802068459829343e-09,1.8815885596268345e-06,3.8374814721464645e-06
0.9999924898147583,1.510797353887483e-08,2.9830148378096055e-06,3.253342928388747e-09,1.3845523483269062e-07,9.902482389634315e-08,3.2856488019206154e-07,1.7466057897763676e-06,1.6237947875197278e-08,2.141601044058916e-06
0.5440634489059448,6.758568815712351e-06,0.428312212228775,1.7738210544848698e-06,0.0010648592142388225,2.0845629933319287e-07,0.003319650189951062,7.974186701176222e-06,0.02219562605023384,0.0010274851229041815
2.425442517051124e-06,0.00026135079679079354,8.427729335380718e-05,1.0221217053185683e-05,2.0464349859139475e-07,2.332423036932596e-06,1.508407621031438e-08,0.998083233833313,1.431025521014817e-05,0.0015416140668094158
2.1451018045182124e-12,9.658805699697126e-11,3.1477254136547117e-09,2.340340976569877e-10,0.9999942779541016,6.872459152873489e-07,4.2873635197615556e-10,1.0935863770100696e-07,5.063105046332339e-09,4.89167905470822e-06
2.8833489415514002e-11,4.824551314008829e-10,9.091217362255932e-13,9.035501838915161e-13,6.578616762453748e-09,3.9142125984881204e-08,1.0,6.596731217918886e-14,2.0087033425486567e-10,9.717545344789524e-12
2.8766908855004658e-08,1.1202844873992035e-08,1.5760619476168358e-08,3.2134848115816794e-09,4.929604102699159e-08,0.00010185473365709186,0.9998934268951416,8.42464292771794e-11,4.515676664595958e-06,6.592264928384495e-11
1.3414394928190632e-08,1.5777817941042827e-09,5.55921872091858e-07,7.420025553983578e-07,1.8062008833030774e-10,9.52910426121889e-08,2.8779354455110706e-09,4.223565497341042e-08,0.9999984502792358,9.456896066240006e-08
1.377916114542188e-10,3.6213557152997566e-10,2.12391356672198e-13,1.0112569635845059e-11,7.383150091300195e-08,1.7226031445716217e-07,0.9999997615814209,7.748984695013159e-14,9.038939041694505e-11,5.159835666374013e-12
2.181074343354794e-08,5.972653838171027e-08,3.1077490580955214e-10,1.6807270852847722e-11,5.079538368590875e-06,2.509868863853626e-07,0.9999945163726807,1.8867209877759805e-11,1.209099709242878e-09,4.847760526338618e-10
1.0518799373193666e-11,2.9427418835048513e-11,2.020946794800693e-06,6.809282382391757e-08,6.8053735390039005e-12,1.0740016875843139e-08,2.458512560199466e-12,4.195059410960766e-09,0.9999978542327881,1.1362276453041886e-08
8.411778912309487e-11,5.632088573293004e-09,7.492429593414229e-11,1.7314873493323724e-11,3.0586072341520776e-08,1.3336330084712245e-07,0.9999998807907104,1.7972999661903383e-13,9.23201903813009e-10,4.3164048724175785e-12
8.200986911788277e-08,9.29334262878001e-08,6.1830078266211785e-06,9.349632534849661e-08,0.0023634189274162054,2.365347597788059e-07,2.2487061102083317e-08,1.0644948815752286e-05,2.0559338736347854e-05,0.9975987076759338
9.05124295513815e-07,0.9997034668922424,1.3611160909476894e-07,9.302245729259084e-08,0.00016725905879866332,8.165276085492224e-06,5.066810626885854e-05,2.3151389996201033e-06,6.232164014363661e-05,4.658516445488203e-06
1.627897745493101e-07,3.0774790502619e-06,2.706817031139508e-05,3.1297528835239063e-07,1.2042709884863e-10,3.6516369927852566e-09,1.0514963205698891e-10,0.9999682903289795,9.240998792847677e-07,2.0244893050858082e-07
2.9052591929423777e-11,1.7346061254031042e-09,0.9999998807907104,1.190391951677583e-10,4.798660519509182e-14,4.965662043609608e-15,1.390830072639515e-11,1.3778802543384927e-09,1.234684674500386e-07,1.7483948316909803e-12
5.1119619648432035e-09,1.1984327308312004e-08,2.84498683292278e-12,1.511270511400653e-05,1.1206168215593948e-09,0.9999808073043823,2.113687060045777e-06,2.2227363005722367e-10,1.7406539427611278e-06,1.2326763965120335e-07
2.2338471072913535e-09,1.7888347747518907e-10,1.0709789677321169e-07,1.6294885085699207e-07,4.892175638815388e-05,2.725152796756447e-07,2.0233613395870265e-10,2.4633454813738354e-06,1.5670719903937425e-06,0.9999464750289917
1.8444983040932783e-10,1.111829739386394e-09,8.604835102232755e-07,7.808470314785154e-08,0.0006423726445063949,3.5513298257683346e-07,2.483922963147922e-11,0.00013182050315663218,6.967826720938319e-06,0.9992176294326782
0.9912487268447876,4.103899755136808e-06,0.0007431384292431176,1.3679940821020864e-05,6.779625982744619e-05,2.2654216991213616e-07,5.975502972432878e-06,6.6633932874538e-05,1.8502534658182412e-05,0.007831206545233727
3.2022617233451456e-06,0.0016237671952694654,0.00028590636793524027,0.0011895616771653295,2.2823077472367004e-07,2.7079720894107595e-05,5.6211359122926297e-08,0.9958754181861877,2.059491816908121e-05,0.0009741301764734089
4.871068526313138e-08,3.779313928475858e-08,0.9999986886978149,1.572028338614473e-07,2.9832050458394876e-13,1.5648834224973873e-12,7.63796231123548e-12,1.0557325822446728e-06,8.904546433541327e-08,4.5875412843510155e-12
3.361740752438891e-08,3.2341977203032e-06,7.066656962706475e-06,3.7880608942941763e-06,1.0281021589619854e-09,9.092867259141713e-08,2.779291796706218e-10,0.9999843835830688,9.012427426569047e-07,4.10331637112904e-07
9.026667413536416e-09,3.509506241172744e-09,1.5109233864052385e-09,5.35824939973395e-10,4.51026984649161e-08,1.6816691186249955e-06,0.9999982118606567,1.14204696047282e-11,6.26693221761343e-08,1.0276595130420674e-09
2.7781833722428928e-08,4.6754692448303103e-05,2.840066883891268e-07,3.639762269358471e-07,3.2600044050923316e-06,9.49378247128152e-08,2.9855840022463553e-09,0.9999011754989624,6.408933586499188e-06,4.159614400123246e-05
0.9999947547912598,9.964683300722754e-09,9.776931619853713e-08,1.5064070879589053e-08,8.186745503735438e-08,4.680680287805217e-09,3.682990268316644e-07,1.2252773018417429e-08,3.3914059827111487e-07,4.263025402906351e-06
1.0051920233677958e-11,3.5632937572804835e-11,8.979596580194205e-13,3.684753240376648e-14,5.601695995949285e-09,2.887672323481638e-09,1.0,3.7248879484065144e-15,4.108315250495043e-12,2.3110034936060786e-13
7.946510116596528e-10,1.9305342047193363e-10,2.1873781540400483e-13,4.011779992652009e-07,4.3856491355187543e-11,0.9999992847442627,2.372507301728888e-09,3.051117518360069e-12,2.0788024812645745e-07,1.3828186240516516e-07
2.397599928372074e-06,0.0017887211870402098,0.5561357736587524,1.2219709788041655e-05,0.3824617266654968,0.000357390264980495,0.0006849715718999505,0.04981433227658272,0.0063263666816055775,0.0024160880129784346
4.9970513837926944e-11,3.529558242898467e-11,5.257128421476409e-08,1.5412985332474705e-09,0.9999706745147705,7.904558287918917e-07,4.39633801585515e-10,9.310071504842199e-07,5.539427250234041e-10,2.7630814656731673e-05
2.4250886099252966e-07,0.00017891179595608264,1.226771291840123e-05,3.7176109799474943e-06,1.1571563618417713e-07,1.5534019439655822e-06,7.556011816234331e-09,0.9996964931488037,8.457633157377131e-06,9.827774920267984e-05
1.0225881474923426e-08,3.279054894278488e-08,0.9999963045120239,6.112911705713486e-07,3.510565319345127e-12,9.986417942586812e-11,6.587145759406887e-12,2.933134510385571e-06,1.5126333607895504e-07,1.1937162369690668e-10
0.9999490976333618,1.803879179362866e-08,4.452504981600214e-06,4.238655648691747e-09,3.968398232245818e-07,1.1458855565804615e-11,3.2027105589804705e-07,2.3333379672862975e-08,4.52594804301043e-06,4.1284652979811653e-05
7.500941534566152e-10,2.1389251481096494e-11,1.590071008195082e-07,2.463911563665988e-08,3.681857560877688e-05,2.1543428374570794e-07,7.772534005301424e-11,8.9696771965464e-07,9.175274584549697e-08,0.9999617338180542
1.9436525722227316e-09,1.0913071141205322e-10,8.973116791821667e-07,5.0175859911405496e-08,2.7009662517230026e-05,2.80735264368559e-07,1.3250633923433952e-10,1.2528095794550609e-05,9.472711099078879e-05,0.9998644590377808
1.3024977147182981e-12,6.865144563938941e-10,1.0,7.599137985536686e-10,1.6059300157050815e-12,4.10318209530941e-14,1.1076362917139537e-11,9.755216634488306e-10,2.1847792908147312e-08,2.0180482718928916e-12
3.668625299380057e-12,7.135996327178873e-08,0.9999994039535522,3.050559627126859e-08,2.9876458945699014e-11,9.598813931199768e-12,2.5736211772819928e-11,4.970488589606248e-07,4.3347601064169794e-08,1.094343574092882e-10
2.938180720946093e-08,7.117141542778427e-09,1.1202602401283457e-08,7.646465860489116e-07,3.1190618756227195e-05,0.00010093257878907025,1.0115130955057339e-08,7.268781246239087e-06,0.00013660488184541464,0.9997231364250183
1.6728372159713345e-12,7.642252108919223e-11,6.530677776339644e-09,1.446816000338913e-10,0.9999779462814331,1.7031240417964e-07,7.6670320092731e-10,1.5560265183012234e-06,2.1506016523176186e-08,2.0325354853412136e-05
3.875259420543613e-14,7.626848805286635e-12,4.5405803561493485e-09,9.885927146346951e-12,0.9999997615814209,3.8839363725173826e-08,2.553919098771673e-12,3.688406025048607e-08,1.2088587075798074e-10,6.763048787661319e-08
7.473067142882428e-08,4.869054137657258e-08,0.999998927116394,3.830125478998525e-07,3.441787653490902e-12,1.2790450990007862e-11,1.0962336594033673e-10,2.9999046091688797e-07,1.8974370163959975e-07,1.1400374394510138e-10
5.457321226864931e-12,1.0443709008711721e-08,2.0310347181862198e-08,0.9999998807907104,5.66864426492647e-13,1.428225999688948e-07,4.95439236511408e-12,3.6324125929354523e-09,1.8419550329440426e-09,2.2068297411692583e-08
4.802905902850929e-12,1.7717772138325927e-08,3.516335311815055e-08,1.0,1.2544496962463986e-13,1.5705341027683062e-08,2.181848451909829e-11,1.5771373096384877e-09,1.638088420463646e-08,8.308738419504635e-11
2.0120910146359527e-12,3.1214392304094486e-15,1.0,1.037283648731846e-12,3.5730339992051316e-14,2.1511490926953567e-16,2.6674260131427652e-14,2.340878792889134e-12,6.147786724142179e-10,2.0790640742549536e-16
1.8814336755212935e-08,0.9996148347854614,7.296878266060958e-06,2.1967521490751096e-07,0.00030796995270065963,1.0998986908816732e-05,5.806221452075988e-06,1.2634572158276569e-05,2.4157179723260924e-05,1.595768117113039e-05
7.388763489935002e-10,1.36105557380084e-10,1.2322414022492012e-07,5.113926643263156e-11,6.267692587158535e-09,3.799090375622427e-09,1.188229462739665e-11,0.9999998807907104,5.508215661365057e-09,1.7039630151316487e-08
0.9999834299087524,2.626639183933577e-10,6.9748855580087366e-09,2.0544892176399543e-10,9.446510489397042e-07,1.7212496983276537e-09,1.5160425391513854e-05,8.950887808722996e-10,6.255977402780388e-10,4.764957850511564e-07
1.1403449295954715e-09,1.895373861771077e-05,6.583626964129508e-05,0.0005361426738090813,7.869948248639957e-09,3.5301958689615276e-08,2.3936794768530945e-09,0.9993775486946106,1.013928113025031e-06,5.663691240442859e-07
1.858434006862808e-05,1.7699998352327384e-05,3.5759771890297998e-06,1.0957876384054543e-06,0.00010750351066235453,0.00023446934937965125,0.9996091723442078,1.1618087114584341e-07,6.856895197415724e-06,1.0053279311250662e-06
6.405407315668299e-09,1.0995627741650082e-09,5.61925048714329e-07,1.9601151812764783e-09,0.9999960660934448,1.2999761338505778e-06,3.3936137810997025e-07,1.2222264444972097e-07,2.8278981289986405e-07,1.2495181636040797e-06
1.955271727638319e-06,0.99993896484375,4.237315351929283e-07,7.87941711877238e-09,3.0988448997959495e-05,5.325456641003257e-06,1.3122190694048186e-06,5.941336098658212e-07,1.9900604456779547e-05,4.512263842570974e-07
4.5031396688800795e-13,3.7575606626205627e-08,6.275841712977126e-08,0.9999978542327881,6.216080710060023e-13,4.7504482836302486e-07,2.579846780648154e-09,4.3085124357133964e-10,1.5794964838278247e-06,3.092461009490677e-11
2.270644108648412e-05,3.65215896636073e-07,1.5588125279464293e-06,0.0003524553030729294,5.789145163248577e-08,8.994259405881166e-05,9.067802602658048e-05,5.0742908541678844e-08,0.999408483505249,3.3661250199656934e-05
1.879271738225441e-10,3.560890604603628e-07,2.7410030725150136e-06,1.2267378224350978e-06,2.297426693331772e-09,1.1424636792156662e-09,7.238528665354238e-10,0.9999957084655762,6.4001781652223144e-09,6.538346752904545e-09
4.2714034975688264e-08,4.5441679503710475e-06,1.5300710174415144e-06,3.948510425288987e-07,0.9971415400505066,2.1465468307724223e-05,0.00012778992822859436,5.4892778280191123e-05,7.830078629922355e-07,0.0026470674201846123
8.180655042266949e-10,8.111297189472566e-10,4.785802396739536e-12,5.8435134064893646e-08,1.4925561897527473e-09,0.9999935626983643,5.678086381522007e-06,5.551225278066507e-12,7.290827852557413e-08,6.113746735536552e-07
2.424264788913888e-09,1.6192357454869466e-09,0.02396031841635704,7.284928216222397e-08,9.723845323605929e-06,2.8055674450300216e-10,3.2753599832346936e-09,3.4868439797719475e-06,0.00011835352779598907,0.9759080410003662
1.561401424821085e-10,6.011956799056861e-08,0.9999997615814209,1.1492424079051489e-07,1.4788197793061397e-12,4.41540928168907e-13,3.8190092754852856e-10,1.6212966968964793e-08,3.454984920381321e-08,4.882141999701384e-12
2.1785123618250912e-12,8.468549754676868e-13,6.075147937812417e-16,7.176600425040647e-10,3.398813565660963e-12,1.0,9.935807732119883e-10,1.273142188732996e-14,1.765142892962146e-11,4.7041829986937955e-08
8.70066401148506e-08,0.9999779462814331,1.3502840090495738e-07,3.81251048509057e-08,5.569094355450943e-06,3.3427456855861237e-06,8.142315550685453e-07,1.090125078917481e-05,3.196023499185685e-07,9.032340813064366e-07
4.017797206046225e-09,3.641414991761849e-08,1.368381106203742e-07,4.849472929890908e-07,2.0835630998305987e-09,1.3500162765467394e-07,2.1660711979620828e-07,2.1038255582084275e-09,0.999998927116394,7.684356262416259e-09
0.00012737055658362806,5.987581516819773e-06,0.00012752212933264673,2.6548465825726453e-07,4.711340295671107e-07,7.26599125755456e-07,1.5485325022268626e-08,0.9996039271354675,9.826359018916264e-05,3.560093682608567e-05
6.778385075456583e-10,1.5159381518969894e-06,1.0090185753597325e-07,0.9999713897705078,2.8021091225127748e-08,1.5040271136967931e-05,1.949062777839572e-08,7.92181981523754e-06,3.6007324979436817e-06,4.959898660672479e-07
1.0435053354740376e-06,7.02519973856397e-05,0.00010970846778945997,1.020429226628039e-05,0.0016989565920084715,3.757228478207253e-05,2.214961114077596e-06,0.9967165589332581,0.00013604659761767834,0.0012173972791060805
4.0703220349769254e-08,0.9999920129776001,4.912209305985016e-08,2.1308856901214313e-08,3.006438191732741e-06,1.8130650687453453e-06,2.076647263038467e-07,2.3845111627451843e-06,3.7069668223921326e-07,1.0151820362125363e-07
2.3690555295274862e-08,4.512024887048938e-08,9.768282016597851e-11,0.0005478207021951675,5.565401917095869e-09,0.9994356036186218,1.283244870364797e-07,9.007399270899441e-10,8.434236775656245e-08,1.6301135474350303e-05
1.9717301402710774e-10,1.0390858307118833e-07,4.109767803850417e-10,0.00018751027528196573,9.038338411038183e-10,0.9997935891151428,3.294769967965294e-08,4.848957346759164e-11,1.1807957207565778e-06,1.7606838810024783e-05
0.9999425411224365,1.4095979938844039e-09,3.1357952678945367e-08,4.931752783932097e-09,6.880402452225098e-06,7.594257667165039e-09,4.310495933168568e-05,4.614941484515356e-10,6.319055056991374e-09,7.424243449349888e-06
3.1590548843496435e-08,7.277486702150782e-08,5.102428076497745e-06,1.392969352309592e-06,0.001197627279907465,7.058746973598318e-07,1.2554633599393128e-07,3.915534307452617e-06,7.674132120882859e-07,0.9987903237342834
4.396707442566594e-09,0.999998927116394,6.750886072381945e-09,1.8804323376198084e-10,5.584253699453257e-07,1.918152747748536e-07,1.7434647503478118e-08,5.355295584763553e-08,2.1214789569512504e-07,8.16396195091329e-09
6.572856148245876e-11,9.475182416451844e-09,5.634813504684644e-08,1.9188415301130135e-09,0.9999966621398926,5.013779968976451e-07,3.517251059292903e-07,1.420902719928563e-07,2.7107527333924963e-09,2.4124647097778507e-06
0.9999979734420776,1.5180058321462297e-09,9.242529586117598e-08,5.5083733130345536e-09,6.608106506433842e-09,2.766874507287298e-09,1.7498581428299076e-06,1.886171663301184e-09,7.909505228553826e-08,1.464498353698218e-07
0.001879631425254047,0.002749319188296795,0.0015053185634315014,0.00021481474686879665,0.004074409604072571,0.012732458300888538,0.9695830941200256,4.550011726678349e-05,0.007047821767628193,0.00016763487656135112
1.1061824345404148e-08,0.000123251520562917,2.0611139461834682e-06,0.9997722506523132,8.893920266928035e-09,5.629303996101953e-05,9.486074148412627e-09,4.2614534322638065e-05,2.7224482437304687e-06,6.910632350809465e-07
2.373519158993531e-10,1.038844493450597e-05,9.186370414360212e-11,0.8978407979011536,5.715126150107608e-09,0.10214515775442123,1.144720044976566e-06,1.0535743513173657e-06,1.255659299204126e-06,1.650223708793419e-07
2.164502882484598e-10,4.742590695161475e-11,2.510003838752722e-15,2.7939964100334334e-16,3.1261990329767286e-08,4.832068523086264e-09,1.0,3.1368615827965813e-15,1.3490516212813497e-12,3.7642554986960525e-15
0.9999128580093384,1.2324449905065649e-08,3.0278110898507293e-06,3.991162955685468e-09,6.371717518049991e-06,3.5070504833534244e-10,9.26194331896113e-07,5.086852752356208e-07,9.977451043141627e-08,7.627485319972038e-05
4.528953601035113e-10,2.0726856675423733e-08,2.4457412450828997e-07,4.1019063146130463e-10,0.9999903440475464,1.9137436879645975e-07,8.893642444718353e-08,8.448826633866702e-07,9.253005828213645e-08,8.134838026307989e-06
6.636675931037672e-11,5.005000320440489e-12,3.838508746412117e-07,7.842896110332731e-09,5.283210157358553e-06,1.8580038618765116e-09,8.727601974456434e-12,1.2831113735956023e-06,2.3181215510703623e-05,0.9999699592590332
3.788457325626382e-10,8.54684287787677e-07,3.6298333725426346e-06,1.2726448403554969e-05,8.748027369165357e-08,5.98029856746507e-08,2.309200608507922e-09,0.9999804496765137,7.267171753255752e-08,2.0707884686999023e-06
2.7796629442633503e-09,3.43170754035782e-08,2.0408121373383104e-11,2.200559492848697e-06,2.1112456227712073e-10,0.9999973773956299,2.980258386742207e-07,5.393812826937072e-11,1.2108699820601032e-07,3.0690419094980825e-08
1.3793579611842688e-09,0.9999979734420776,9.306330817082653e-09,1.7562251652947225e-09,1.2030843663524138e-06,2.9564671422122046e-07,6.765655768958823e-08,3.7276174680300755e-07,5.4270948623980075e-08,4.936546460498903e-08
1.3870359083512085e-08,7.086218722918147e-09,2.3589109832133914e-11,9.749304228506839e-13,5.611370257341264e-10,7.85491707233632e-08,0.9999998807907104,1.81705660310923e-14,4.499311589967192e-09,7.866344381435297e-11
4.825528865382012e-09,1.5462520153164405e-09,1.0872719030885492e-05,2.5550723421474686e-06,3.4432370149550806e-11,4.897475847087662e-08,3.2951148476456638e-09,7.3583334980753534e-09,0.9999865293502808,5.937449643056425e-09
4.5503753653974854e-08,1.9299195574973282e-09,1.729516952764243e-05,1.9284237851024955e-07,0.0004191964690107852,1.2811711940230452e-06,1.3996412917549605e-09,0.00011425148113630712,5.6935541579150595e-06,0.9994420409202576
9.379969891087914e-12,2.5727762142935262e-09,8.785477228524796e-14,2.0568772015394643e-05,3.2937905874996787e-12,0.9999790191650391,7.205843699509273e-10,2.9896883579905165e-11,2.0748496254441307e-08,3.665412577902316e-07
2.2506290164869824e-09,4.093921816133994e-12,1.6308748014237065e-15,4.914482709672541e-10,2.1858594795309827e-11,0.9999998807907104,8.092997916264721e-08,1.0969253527422576e-13,3.544072257888331e-10,2.9642137633345556e-09
2.9025564937668058e-11,1.7719461453680196e-08,1.1453819297457812e-06,6.460404620156623e-06,2.4749107277455273e-11,1.257647597174838e-10,5.687017870514843e-11,0.9999923706054688,1.3133816256782893e-09,4.92131890794667e-11
8.367626378458226e-07,7.707648137511569e-07,2.675976020327653e-06,3.6362569062475814e-06,0.0017774206353351474,1.1825214642158244e-05,2.034748192158986e-08,0.0004073224845342338,0.00011451706086518243,0.9976809024810791
1.3489492856066931e-10,6.778630101678118e-09,9.982883852899249e-08,0.9999994039535522,1.1811873094208503e-12,1.6886964715467911e-07,1.675690489144621e-11,3.1592417570891485e-09,3.3928742482203234e-07,3.968720463376485e-08
1.1623113493897108e-07,2.558322664825141e-09,4.0425963021561984e-08,4.5075569232722046e-07,2.994782755116887e-10,1.903851227780251e-07,5.503430884346017e-07,7.189648321137554e-10,0.9999986886978149,1.7701601962016866e-08
1.1019941036083392e-11,2.2796045939799114e-08,2.0699223668430022e-08,0.9999246597290039,1.7853707607370234e-13,1.8905031538452022e-05,2.098314438869764e-10,6.745390912499261e-09,5.638076981995255e-05,1.6462399443639697e-08
2.168474644292928e-08,1.267713116703817e-07,6.875007784401532e-06,5.509268885361962e-05,3.2011366890571935e-09,4.167497280604948e-08,2.2961152423839337e-10,2.7760341254179366e-05,0.9999096393585205,4.2664751731535944e-07
1.4004223558572448e-08,0.999985933303833,1.1898158902567957e-08,7.63757483923655e-08,2.128715777871548e-06,9.5679333753651e-06,1.114540623348148e-06,6.762700763829343e-07,4.611989652403281e-07,1.3677239962817112e-07
3.7823986998031245e-11,3.376439058899727e-11,2.9681887779879276e-14,2.6230515004499466e-07,2.6737238725121903e-12,0.9999997615814209,4.473434955798439e-09,5.97118654434986e-14,2.3523680781067924e-08,5.646305090145631e-10
1.473481059388604e-11,4.1452409504927346e-07,7.08645870872715e-08,0.999998927116394,1.596108314960709e-11,3.7564740296147647e-07,7.611746649649476e-11,1.5939667719067074e-07,3.1312710757624984e-10,9.364399256028832e-10
2.0612709317191502e-09,2.0453985172252942e-08,3.278374238746551e-10,2.210538696090225e-06,4.297444533563066e-08,0.999972939491272,1.6088677512016147e-05,4.611751691641075e-08,9.322059781879943e-07,7.763558642182034e-06
0.9999988079071045,5.5121822661874376e-09,2.7113497225172978e-08,4.730763336624477e-09,3.959766203820436e-08,4.969442635172072e-09,9.428330827176978e-07,4.105551454358647e-09,1.098365220997266e-08,2.49729936285803e-07
2.8108461738729495e-13,1.2837189644621105e-10,4.917420129131687e-15,8.560944024793571e-07,1.1106085940227467e-13,0.9999991655349731,9.966218822432538e-11,3.250563473987736e-15,4.43252812232231e-09,1.0378746750916434e-08
3.8042121536241424e-11,1.2715408104213566e-07,1.5243173043244518e-11,0.00017940026009455323,7.517821781766187e-11,0.9998107552528381,2.844409596747255e-09,2.7382410575094163e-12,1.4700418660140713e-07,9.645332283980679e-06
7.161014536904986e-08,0.00013147799472790211,0.0001793358678696677,0.9992689490318298,2.7037954097863803e-08,0.0001533234608359635,1.3397778275248129e-05,4.1907105696736835e-07,0.0002516364911571145,1.251961407433555e-06
1.9585819077683198e-10,1.3413863075850685e-10,5.87478545810427e-08,2.3774338941962014e-08,3.771737089319771e-11,2.4861213088200884e-09,1.6753151643733588e-10,1.274905248038749e-08,0.9999998807907104,5.18832798945823e-08
4.695121447184647e-07,1.2004861514591791e-11,5.486208154437122e-10,3.921372115911481e-09,4.576241963150096e-08,4.705783339886693e-06,0.9999929666519165,2.9087848666189964e-13,1.7658405795373255e-06,1.106122304861401e-09
3.0693387831348673e-09,6.767947979824385e-08,6.51904940696113e-07,9.985565441184008e-08,4.372969000798754e-11,2.7946167602266314e-09,7.037635751938609e-11,0.9999991655349731,1.981340957968314e-08,4.7516821588544644e-09
1.8872920009016525e-06,5.483545464812778e-05,3.8391292036976665e-05,4.7974081098800525e-06,7.812426261466499e-09,9.780907817003026e-08,2.542581478692796e-09,0.9998806715011597,4.904510660708183e-06,1.4355467101268005e-05
1.1376617425895574e-09,3.755765032309455e-09,8.601485319559288e-07,3.2102235536513035e-08,1.1277093037165287e-08,2.3614605382249465e-08,1.5221586491254158e-10,0.9999990463256836,5.972381700303231e-09,7.054229200775808e-08
1.6619589818939184e-12,1.7301825749882482e-08,2.927757813964149e-09,0.9999998807907104,3.4775806366516004e-13,1.1371942321147799e-07,7.2155588795586034e-12,1.4945719328807172e-08,9.83508829932589e-09,1.8599539686192657e-08
1.051283948783066e-08,2.394253215243225e-06,8.770020940573886e-07,7.471114713553106e-06,4.401685405053257e-10,2.2120394760349882e-07,1.9162353648294328e-10,0.9999884366989136,1.9647904991870746e-07,4.3003504401895043e-07
0.999993085861206,3.188393771225151e-09,2.19737685824839e-08,1.4750428656284953e-09,1.2143235039729916e-07,2.2434501545376406e-07,4.4403177525964566e-06,5.155867199846398e-08,9.42349913657381e-08,2.0442835193534847e-06
