0,1,2,3,4,5,6,7,8,9
8.696348231751472e-06,3.8183079595910385e-05,9.629198029870167e-05,8.441302634309977e-05,1.4036331776878797e-06,0.00033848974271677434,9.130349644692615e-05,5.835557203681674e-06,0.9975839853286743,0.001751364441588521
5.41706924650498e-07,6.645821670758778e-09,7.600748358527198e-05,4.189912772289972e-07,1.1657164122880204e-06,2.009083800658118e-06,8.179526389540115e-08,1.2497041179670987e-09,0.9995380640029907,0.00038180785486474633
1.4100471901201672e-08,3.3685094713575836e-09,0.9999992847442627,7.892050035707143e-08,3.3245566299910934e-09,2.111396561060852e-12,6.482563509428718e-13,6.409369461835013e-07,6.859554257943046e-09,8.933764145124812e-11
3.0889404922795904e-10,6.063320512339487e-09,2.8003736929349543e-07,0.999998927116394,7.287161429836431e-10,6.62575985188596e-08,6.447012520192918e-13,1.5791434293532802e-07,6.727739076950456e-08,4.825248538509186e-07
2.904100995237968e-07,4.2314984849411985e-11,2.223156911895785e-07,2.6391526741775806e-09,2.2181461112324996e-09,0.00026940988027490675,0.9996907711029053,3.814749419670839e-14,3.926622957806103e-05,4.497063166297721e-09
1.7245921148946984e-15,4.869704639531847e-10,1.1581352543643675e-10,1.0,2.2064045469144533e-12,2.7306198968624074e-10,2.447270355217582e-16,6.269579300166583e-10,6.311967615246772e-11,1.4752345178781212e-11
0.9999997615814209,1.556353245064923e-13,2.584964464702466e-09,7.07702646485231e-11,4.963268684932132e-10,2.0225816854679834e-10,1.0588245658027517e-07,5.79149412888863e-13,1.535495997018188e-08,1.070284483262185e-07
0.9999970197677612,3.791486236082164e-09,6.105988745730428e-07,3.5606761983331126e-10,1.1090461882190539e-09,2.396305376350938e-09,1.0440676589951181e-07,5.518049905894884e-10,1.8567267261460074e-06,3.8700514437550737e-07
1.5413016999851759e-12,4.428972033565515e-08,4.57967308520324e-09,0.9999914169311523,1.0445836036432343e-11,3.546825411149257e-08,1.506289776069536e-12,5.443415496131365e-09,8.444554623565637e-06,1.2000878513163116e-08
3.0605655787496744e-09,5.633887667499948e-07,2.2186644855537452e-05,4.2564428781588504e-07,1.5307557887922485e-08,1.3275643605259457e-11,5.09962135453873e-13,0.9999767541885376,4.329685499016023e-09,1.3323022685085562e-08
4.8562891606707126e-05,1.473103020543931e-05,2.8345211831037886e-05,4.00661051003226e-08,3.377795292180963e-05,0.00018629379337653518,0.9996821880340576,8.16579781570681e-09,5.8143982641922776e-06,2.2100633145782922e-07
5.171502115430826e-11,5.906412858802668e-11,6.8189986990319085e-09,2.599972148686902e-08,0.004131664987653494,2.679296562391187e-09,1.0402317895952251e-11,8.026602813515638e-07,3.905248888713686e-07,0.995867133140564
4.075097240274772e-05,7.809563840055489e-07,0.015773950144648552,5.92790893279016e-05,5.068716859568667e-07,1.6314393747052236e-07,2.3436297347245727e-10,0.9840970039367676,7.958681180753047e-07,2.692601628950797e-05
2.4805771658975573e-08,9.270282319562284e-09,1.9477451473903784e-07,6.071256848372286e-07,5.984471499687061e-05,8.870403434002583e-08,8.81130779450956e-10,1.5035758224257734e-05,2.0267227682779776e-06,0.9999221563339233
3.2916705805519086e-08,3.6969615280213475e-07,0.00024251938157249242,6.853646254967316e-07,0.0010291574290022254,6.894444481986284e-08,3.686766725241597e-10,0.009186113253235817,6.854764797026291e-05,0.9894725680351257
9.971992171895969e-14,8.933876045631034e-14,1.6669379418465802e-11,1.6311981099192963e-08,1.3365503604804036e-16,1.0,4.491505084525116e-11,5.7314242971572265e-15,1.67068048284591e-08,2.1783048254064852e-08
6.216899391120467e-12,1.6872625518971063e-10,1.1764963447902232e-09,5.80235252206629e-12,0.9999992847442627,2.8117208561440066e-09,6.349246215592297e-12,7.015356118245109e-07,3.6206458838006217e-12,1.95553688797645e-08
2.9721277522432032e-12,5.632297406243936e-10,4.926612590105961e-11,0.9992367029190063,1.821596476089815e-12,0.0007625491125509143,5.238210906699514e-12,8.462304468270787e-11,2.0899372898952606e-08,6.593115813302575e-07
2.047564562346338e-09,1.3942033660896413e-07,5.496278026839718e-05,0.9988598823547363,1.705594332435112e-09,1.5975095379872073e-07,3.233565325222454e-12,0.0010832970729097724,1.2965107316631475e-06,8.261972794798567e-08
1.4487080868264002e-08,4.694397995330668e-11,3.6845104744998025e-09,9.73398358444788e-12,3.271458481890477e-08,9.186231181956828e-06,0.999990701675415,1.4584413863226453e-13,8.834943798774475e-08,1.3385523245368347e-10
2.947842636658038e-09,0.9999967813491821,8.407249896258406e-10,2.61468913187457e-09,2.8018462217005435e-06,7.582731598176906e-08,3.0100918024800194e-07,2.989900238503651e-08,9.668664979756159e-09,1.3967961898231351e-08
4.710981471589548e-08,8.914263105452847e-08,0.9999964237213135,2.1442365039092692e-07,5.282520643135058e-09,2.833539392704809e-12,7.26154414376623e-10,6.435406589844206e-07,2.5826041110121878e-06,1.425610046679182e-10
1.3025397600785471e-11,2.4276546994883574e-08,4.3410480543570884e-08,0.9999973773956299,3.9799580298094384e-10,9.748770253281691e-07,2.630989230732045e-13,9.697043168443997e-08,2.4705701662242063e-07,1.268457594960637e-06
6.877273750482971e-10,4.0204980678026914e-08,1.958605025720317e-06,1.3397635711953626e-07,1.6578016470703005e-07,2.153153877415548e-09,5.084680506500794e-13,0.999995231628418,8.852408939219458e-08,2.4051469154073857e-06
1.3242623664311282e-10,4.719889830084867e-07,1.3437587043085841e-08,0.9999692440032959,8.797944417437975e-08,2.762777148745954e-05,1.3183600044985866e-10,1.1374956443432893e-07,3.850069276722934e-07,1.967301841432345e-06
1.253310076943339e-15,1.810997705964379e-11,1.5888165349337013e-12,1.0,6.389004857934241e-14,2.5694379957030833e-08,3.840050971431683e-15,6.585771966834131e-13,1.159597374719712e-12,7.646878789902e-12
5.016560407966608e-06,3.279930580607493e-12,0.9999889135360718,9.261061961751693e-08,4.143723344895989e-06,2.4882855775842927e-09,9.111159329222573e-07,3.826543248930392e-10,8.062707479439268e-07,4.393117869483376e-09
0.9999991655349731,1.410406097468453e-10,6.693616683151049e-08,1.5361287353243824e-07,3.623898070514997e-09,1.4494064259906736e-07,6.227283932958017e-08,2.6254010521142845e-08,7.897888565366884e-09,3.7216935311334964e-07
1.3144418744559516e-06,2.5258723326260224e-06,4.393925792101072e-06,0.9446214437484741,8.950456376055627e-09,0.05532374233007431,7.100244147295598e-06,1.6633516963793227e-07,3.6544373870128766e-05,2.7281594157102518e-06
1.4937851303131744e-12,8.840286835898326e-11,4.537692790962389e-11,0.9999979734420776,2.8432711371949304e-13,2.0802722247026395e-06,2.0727969833573374e-15,5.175787576305879e-11,4.293241977204598e-12,4.799960984236407e-10
3.808688434081553e-11,4.622492666417344e-11,7.781121666994295e-07,6.246370531926004e-09,1.5072304515584278e-10,1.9613732860079836e-09,7.206655411318152e-11,3.401880444009464e-10,0.9999967813491821,2.39723885897547e-06
4.299680824715324e-07,3.9060802237145253e-07,1.1391281873329717e-07,9.923578625503637e-10,0.9999853372573853,5.434787908598082e-07,6.553527327923803e-06,1.3256017155072186e-06,6.080459247215231e-09,5.223627340456005e-06
1.5464440708892746e-12,2.3917740676893118e-08,9.557142632843352e-09,0.9999996423721313,3.8615136088715474e-10,8.496883197040006e-08,1.265197527907519e-13,1.08050933533832e-07,6.136590968708333e-08,1.0520619930787234e-08
0.00019763008458539844,4.804607267594463e-10,6.3199777855516e-08,2.9521685096511874e-09,3.7824818277520933e-10,1.7975762602873147e-06,0.9997809529304504,8.760880746989247e-14,1.9409231754252687e-05,7.7689762179034e-08
2.557624112498047e-09,1.4505039871437475e-06,0.002577194944024086,0.9968085885047913,7.241040833605439e-08,3.6339839425636455e-05,1.2768980317545697e-09,7.846198059269227e-06,0.0005680009489879012,5.255135988591064e-07
4.865663427722211e-10,6.106812389106153e-09,4.70791849949137e-10,0.0004689473717007786,1.1917733466759728e-09,0.9994731545448303,3.237366971720057e-11,1.4252053759378214e-08,1.3172306353226304e-05,4.4692718802252784e-05
0.999982476234436,1.863255505440975e-08,1.5244521591739613e-06,7.782315236681825e-09,8.368912673972773e-09,3.4036833085338003e-07,1.4940778783056885e-05,3.419091010314901e-09,4.1904368686118687e-07,2.908538476731337e-07
3.558598526964829e-09,9.368749829263834e-07,0.9999927282333374,3.945892331103096e-06,2.590744563324421e-10,6.773947288513105e-12,2.428937884157989e-10,1.908915237436304e-06,4.4000404386679293e-07,8.253175920458489e-11
0.9208613634109497,8.202924561828695e-09,8.522256234044789e-10,4.3112313719007034e-10,1.2648173708385002e-07,7.854617365410377e-07,0.07913773506879807,2.3414490832318613e-12,1.640904834232515e-08,3.278989879618166e-08
1.4449740015631818e-11,3.208659379860812e-11,3.933933356847774e-08,3.18252233455496e-08,4.162061486567836e-06,1.0336627109808205e-09,6.97947897935515e-14,3.7893905755481683e-06,2.7488539444675553e-08,0.9999920129776001
0.9999998807907104,1.22816134432574e-12,1.2109715896713169e-08,9.016164481678857e-10,4.8902250304738715e-11,3.226245492982116e-09,1.720566622509523e-08,3.826734935874487e-12,1.823972262116058e-08,4.983269974445648e-08
1.890628631429081e-08,4.7606815201106656e-07,2.2099800844443962e-05,1.0494586604181677e-05,8.451243047602475e-06,6.90558792371121e-08,4.326150548905616e-11,0.9999276399612427,3.199253342245356e-07,3.0390965548576787e-05
1.3456812331114065e-09,5.149633497403272e-10,3.822442362633183e-09,1.0792077648202891e-10,0.9999994039535522,1.7029411480962153e-07,2.3904120349804714e-10,4.119068819363747e-07,1.2849440955697844e-10,3.1469551409202268e-09
3.9567044041177724e-07,2.7536961599849974e-10,7.416338121402077e-07,3.103871648590939e-08,3.474752574561535e-08,0.0006876357947476208,0.9992508292198181,8.834263073680126e-13,6.0227681387914345e-05,4.6853699586790754e-08
1.0427121424072539e-06,5.499710131751101e-10,6.522640433104243e-06,2.2136573534226045e-06,0.00011387012636987492,6.92917412337124e-09,1.5336699021872846e-08,1.1455190218612188e-07,1.1303263391937435e-07,0.9998760223388672
2.0793043935957156e-12,1.272845495670083e-09,1.5805289022008395e-10,0.9999990463256836,9.630077117683822e-12,9.784832855075365e-07,1.4242269689990206e-11,6.44290176765594e-11,3.7950803610797834e-10,1.6027300597798444e-09
5.0990150991770625e-15,2.3910469551568017e-14,2.3067756472344714e-13,1.401968052761049e-08,6.727882114878421e-17,1.0,1.2931587224651597e-11,4.011996039216125e-17,6.188528578476848e-10,7.79608710921309e-10
2.005214412292844e-07,0.9999918937683105,1.872853232498528e-07,6.137110819537384e-10,5.573597718466772e-06,1.7237169913641992e-07,1.79981691417197e-06,1.2171024366125494e-07,3.018057626036352e-08,3.623037159172782e-08
1.1295704649416649e-10,9.76628555804382e-10,1.3027994327785564e-07,3.3469493132542993e-07,0.00011539792467374355,5.9495441462331655e-08,1.3935972872653607e-13,6.35999531368725e-05,5.888706482437556e-07,0.9998199343681335
1.6021306237234967e-07,2.607676574672979e-11,3.2018585560678048e-09,1.2463073379310324e-13,1.772902180618985e-08,2.796956550810137e-07,0.9999996423721313,2.5317081262898715e-14,5.339699238327e-10,2.1501866953599347e-10
2.814056365707529e-08,0.9999992847442627,7.924691658445226e-08,4.476381418316855e-11,4.7027376126607123e-07,1.6799811319856417e-08,9.083070295901052e-08,1.2961526962840253e-08,3.102594847703699e-09,1.3919186914179704e-09
1.7124438755899973e-08,0.000872431555762887,8.190961011678155e-07,1.0086666861752747e-06,0.9885380268096924,2.0682450667663943e-06,1.2795845805158024e-07,0.0017474960768595338,0.00046756607480347157,0.008370527997612953
1.030284524361491e-09,1.181747061318461e-10,1.2237283408822464e-10,1.1299891156113517e-07,3.535412587685194e-11,0.9999934434890747,1.1998557738479576e-06,2.5398841965165384e-15,4.552712198346853e-06,6.609293450310361e-07
9.228096331526103e-08,3.751019495012997e-09,6.465537444455549e-05,9.44243502831732e-11,0.9999344348907471,4.6409482479248254e-08,5.994824192612214e-08,2.398890330823633e-07,1.5030151701012073e-07,2.699185017718264e-07
3.7386968521069264e-11,8.941595380784761e-11,3.65925290068958e-10,8.395272016059607e-05,2.204044058373711e-09,0.9999122619628906,3.6192611787555506e-06,3.274290018805137e-13,1.0837605657343374e-07,9.026050662441776e-08
0.9999960660934448,1.6104388933513292e-08,6.822820637353288e-07,1.5112169293729494e-09,2.4294998013374425e-08,2.8663587059440943e-09,2.4620442218292737e-06,9.285151120197455e-11,3.6071710951546265e-07,4.869738745583163e-07
1.258466204509534e-12,2.5536309178342265e-12,2.5893530375409313e-11,1.0804123462548887e-07,8.886409945570162e-13,0.9999995231628418,5.873376784926165e-10,3.8346075988994477e-13,1.4602810516350928e-08,3.1547804724141315e-07
4.0105470588969183e-07,1.2571781393688752e-09,4.618427738023456e-07,7.71482291384018e-07,0.0007818581652827561,8.501444881403586e-07,4.984967438836918e-10,0.0018731303280219436,1.6509268334630178e-06,0.9973408579826355
2.343221422052011e-05,1.374876035242778e-07,9.890935643852572e-07,0.0004000835178885609,1.9472022927402577e-07,0.9913119077682495,0.008119435980916023,1.391400239469931e-08,0.00013244940782897174,1.133122896135319e-05
3.923173252928791e-08,3.4173768259648796e-09,0.9999921321868896,1.0001653727442772e-08,4.978942342859227e-06,1.444159375418863e-10,9.384424259906154e-08,3.622833977257045e-10,2.739119508987642e-06,3.3113146002961e-08
1.1324096504949921e-07,0.9999951124191284,3.744764853763627e-08,1.1965893553789186e-10,2.8276649572944734e-06,1.2786598801994842e-07,1.7665720406512264e-06,2.222715345112647e-08,1.919044478881915e-08,1.361073742600638e-08
1.1555400902807378e-07,2.667462467798032e-06,0.9999953508377075,1.9264227546500479e-07,2.614165550696157e-10,7.509044601394788e-12,1.9219148494897809e-10,8.621343567938311e-07,8.322023177242954e-07,3.476456345019585e-10
5.124854984828175e-10,9.838398151718053e-11,1.0170888131710853e-08,3.1940405875729994e-08,2.0931236122123664e-06,7.330540174876887e-09,3.2849062012174635e-12,3.6956382700736867e-06,9.916031018519789e-08,0.9999940395355225
2.2908301033908174e-08,0.9999979734420776,4.671187880944672e-09,6.083499676234894e-11,1.8814083659890457e-06,5.7582457912985774e-08,1.5898358185495454e-07,5.170003802845713e-08,2.6100945405005405e-08,1.0085215329524999e-08
8.306228593824017e-09,1.3014352262530338e-08,5.235359168409559e-08,1.4062051150176558e-06,1.6481009879498743e-05,7.475979835191993e-09,1.1899223273381665e-10,1.8844319129129872e-05,1.2469114381019608e-06,0.9999619722366333
3.1120799270922817e-09,2.1091121737981666e-08,2.9257421374495607e-06,2.4598480194981676e-06,8.74627658049576e-05,1.7652745043506002e-07,1.6835276228643892e-11,0.00015305069973692298,5.6349244914599694e-06,0.9997482895851135
3.3368827700996917e-09,2.757056094537802e-08,9.166395420479034e-10,1.7280205044656327e-10,0.9999959468841553,8.448934352145443e-08,5.261675539713906e-08,3.500555521895876e-06,8.569713827455416e-09,4.305163372464449e-07
0.9995372295379639,4.5400969095332755e-10,0.0004525624681264162,3.5902381068098066e-10,1.0007253692378981e-08,8.639421622547161e-09,1.491356016458667e-07,1.7084729464489357e-10,9.641277756600175e-06,5.158220233170141e-07
3.6264477532022e-10,2.481964189726682e-09,2.6928341867460404e-07,1.0646157022620173e-07,1.692743056835866e-09,1.2219173228800173e-08,1.3850436353379791e-09,9.006790868681946e-10,0.9999972581863403,2.4185660549846943e-06
3.6716998330632578e-09,2.7175026673376124e-09,2.3479010735627526e-07,1.5717023238437378e-09,0.9998018145561218,5.514598342415411e-07,1.8835083892554394e-07,1.9839457365833368e-07,4.886297233497316e-07,0.00019653618801385164
1.6927415025236314e-10,5.9239050297088536e-12,2.1041691999901246e-10,9.003597369883209e-07,3.8060703135174567e-13,0.9999911785125732,4.339236747696873e-10,5.189845948827543e-12,2.083500305616326e-08,7.797520993335638e-06
2.3170745322431685e-08,0.00017407994891982526,0.983751654624939,0.006884381640702486,3.1510683129454264e-06,3.0444404774954137e-09,1.0416276730040863e-09,0.009148504585027695,1.8239394194097258e-05,1.9945262465626e-05
5.347639557840012e-07,2.0823269497594055e-10,2.172833410440944e-05,1.317612827733683e-06,7.94212337495992e-06,2.3559457531519e-06,3.100411705148076e-09,6.011895948176971e-06,0.00019543306552805007,0.999764621257782
1.0991892812617365e-10,2.847985342668835e-06,0.9999792575836182,6.687100722047035e-07,3.6536624836713827e-09,3.273872058867644e-13,2.4868462844551686e-10,1.724191679386422e-05,4.606257597572494e-09,7.452614081415732e-10
5.86886805820086e-08,0.999980092048645,6.603263713600427e-09,6.105878913587048e-09,1.4166199434839655e-05,6.809470960433828e-07,4.055456884088926e-06,1.4117888724740624e-07,4.839125722355675e-07,3.329554090214515e-07
4.3673730942828115e-07,5.8948608057107776e-05,0.9998897314071655,1.3991010519021074e-06,3.654994085167118e-09,2.9664307121812783e-10,1.4398429115658473e-09,4.8873655032366514e-05,5.823789024361758e-07,6.18638935634408e-08
3.442607621195748e-08,0.9999966621398926,4.4895184458937365e-08,2.4845903112691303e-10,2.7335918275639415e-06,7.839998517056301e-08,5.254769064322318e-08,3.9487065350840567e-07,5.1892095065397825e-09,4.6641417839055066e-08
5.570045686908998e-07,1.1639564036158845e-05,0.00031257481896318495,1.2017445669698645e-06,5.805097771371948e-07,7.615726937970635e-10,1.0520879306641362e-10,0.999672532081604,1.7116491335400497e-07,7.548017038061516e-07
1.6751803123913472e-13,2.1750327050540363e-07,1.61363644224366e-07,0.9999972581863403,5.388026136365909e-10,7.739779372961664e-10,9.144307235926146e-16,2.3309150947170565e-06,1.4131728676147759e-08,1.8732349005290416e-09
1.3925646191736973e-09,1.2107102429978478e-12,5.830517180172023e-10,6.65046021182912e-14,2.0446684345643007e-09,2.1214219714238425e-07,0.9999997615814209,6.674098169705733e-17,1.0236190367551856e-10,2.705786712308561e-13
8.269164866736567e-12,2.5914972390239654e-09,1.6431914673376014e-06,1.676049578236416e-06,4.0096762715657874e-11,8.287336150658575e-09,2.460344775134793e-11,1.2500723300945538e-07,0.999996542930603,3.893350708494836e-08
2.6994120272405553e-09,7.998181672519422e-08,5.065401182946516e-07,6.713698752491837e-08,1.7655787942771894e-10,1.9408807361287472e-07,3.4285821470803057e-07,2.8303395738227266e-10,0.9999984502792358,3.1161826541392657e-07
2.0241857235508975e-12,6.563340093634906e-09,2.4313523416807925e-10,2.4163305037405713e-11,0.9999886751174927,2.713733060488721e-08,1.3056139502864994e-09,2.6337392711184293e-08,3.77038222865167e-09,1.1151577382406686e-05
8.03729138798559e-10,4.677125353680367e-10,1.9183841004632995e-07,2.0742984361277195e-06,4.616326805262361e-06,1.7462962631498158e-08,4.324542460243386e-11,6.218300768523477e-06,4.5652108383364975e-05,0.9999412298202515
3.0123720762276207e-07,0.999977707862854,1.2021057500533061e-06,2.8393904472068243e-07,4.2511346691753715e-06,3.9988076849795107e-08,3.011720082213287e-07,6.25372922513634e-06,2.2761651052860543e-06,7.412746072077425e-06
1.1654012824213744e-11,6.306399152888886e-11,8.761077907593062e-08,6.579477229706754e-08,5.5376312957378104e-05,3.5745634230366363e-10,1.1188960321413186e-13,2.8329657197900815e-06,8.486994573786433e-08,0.9999414682388306
1.875561261854841e-09,6.836603461124469e-08,1.1585501624722383e-06,9.464490722166374e-05,2.335478477277775e-09,5.874335784028517e-06,5.7057821578609946e-08,8.546740559722821e-08,0.9998421669006348,5.5873206292744726e-05
5.204363606736706e-10,6.091565585286673e-10,5.320285367815814e-07,0.00020888345898129046,1.2778355630571614e-11,0.999737560749054,1.2221906819931405e-10,5.4662670223581955e-11,1.978178806893993e-05,3.327296144561842e-05
1.8749427965758514e-07,3.2781749723653775e-06,6.595422746613622e-06,0.0010967078851535916,6.03073785896413e-05,6.955321168788942e-06,5.630581556559378e-10,0.9959567189216614,9.581103768141475e-06,0.0028597458731383085
3.657055994837899e-12,1.7118069114974155e-11,1.9682579177615622e-10,6.427188736779499e-07,2.1080638862129575e-13,0.9999974966049194,1.854611603180345e-11,1.0308576908757416e-11,9.030544561028364e-07,1.0325881021344685e-06
1.1215209951842553e-06,0.999487042427063,2.4456869596178876e-06,1.7964600829145638e-06,7.411649130517617e-05,5.03683338592964e-07,4.7393605484558066e-08,0.0003141393535770476,8.84714609128423e-07,0.00011794458259828389
6.124015783370851e-08,0.9999796152114868,4.4915914543253166e-08,1.625327143983668e-07,1.518180943094194e-05,2.9549610758294875e-07,1.855865008337787e-07,2.4968951493065106e-06,4.940136477671331e-07,1.5204042256300454e-06
9.351952805908281e-13,1.352064155080157e-10,4.6174996271020063e-08,1.4617753230083963e-08,7.466917709142429e-12,4.667146669135036e-08,1.6803145541643971e-09,3.297333922829687e-13,0.9999998807907104,6.72143141144943e-09
6.491129624919267e-07,1.0778627296259558e-10,3.8468101593025494e-07,1.417832851124956e-09,6.795853124685891e-08,0.0013986906269565225,0.9985816478729248,4.270478014180984e-13,1.8544425984146073e-05,2.30851071592042e-08
1.5717677810320185e-12,9.677933367896463e-13,1.3613036045634352e-11,1.0040601683414252e-09,3.156859183648308e-15,0.9999995231628418,3.919458924084296e-10,2.1115076172446325e-14,5.138903134138673e-07,4.061734504290371e-09
0.02295273169875145,0.00035451154690235853,0.9740514159202576,1.158351437879901e-06,6.11775103607215e-05,2.0325737182247394e-07,3.0930291359254625e-06,0.0022569827269762754,9.225597750628367e-05,0.0002263519272673875
2.7379413840289413e-12,1.8395540646309883e-10,4.228352779023226e-09,3.956699985013801e-12,0.9999988079071045,4.425599442470229e-09,1.5818214793572594e-11,5.740970436818316e-07,1.6897047316888347e-08,5.432668785942951e-07
7.625483577911041e-11,4.116471430393176e-08,1.1618500606047633e-09,1.2399834492526907e-09,0.9999957084655762,8.964453002135997e-08,9.99093696663067e-09,1.4423429206544824e-07,6.570328281441107e-08,3.985170224041212e-06
5.691532578566694e-07,1.8718131400419225e-07,0.00024812176707200706,0.955288290977478,5.594658887275727e-07,2.5690276743262075e-05,1.0605649171380183e-11,0.0439186654984951,1.9189048543921672e-05,0.0004987226566299796
0.00012080996384611353,4.3776026359410025e-08,0.9998626708984375,1.6038588000810705e-05,1.800950002461832e-07,3.65163579374439e-08,6.491688520071648e-09,2.9671909373973904e-08,2.2159078127970133e-07,1.2115584979710547e-08
3.102636623639708e-14,6.078477998716636e-11,1.4354221145040924e-09,1.0,1.6513201396561872e-12,5.915585243876365e-10,2.5565401531296734e-17,1.3047431579593649e-08,2.793290876379473e-10,2.749921956812784e-10
1.3471697715705666e-11,2.647111974063421e-10,2.5003597282913237e-12,4.4703494239684005e-08,8.347645491513234e-13,0.9999997615814209,1.373516411717901e-09,3.0080281256290864e-13,1.0655786475410878e-08,2.410373554084799e-07
4.901536954093899e-09,3.4092587693906884e-12,5.923915247230127e-10,2.498227048407936e-13,1.3748973071159298e-09,4.874309524893761e-07,0.9999995231628418,5.797123560678059e-15,2.287762868036225e-09,4.026339591595152e-12
3.299781781151978e-07,1.9148974388372153e-05,3.2527666462556226e-06,5.635388515656814e-05,1.474788433597496e-07,0.0036305533722043037,0.005483333487063646,5.257404289693568e-09,0.9907965660095215,1.0298766937921755e-05
7.370407502094167e-07,0.0005364017561078072,1.3829061344949878e-06,6.779330306017073e-06,5.558048542297911e-06,6.415982625185279e-06,2.4087394194793887e-06,4.106017058802536e-06,0.9979536533355713,0.0014825350372120738
3.358997702207489e-08,3.2362149071651913e-10,7.061549678333279e-10,9.088050451078189e-11,3.357319400265624e-08,0.00038908468559384346,0.9996106028556824,5.455055827083104e-14,2.607816327326873e-07,4.6295581257460583e-10
1.8735136109171435e-05,9.646633003512761e-08,0.9999637603759766,1.1530548817972885e-06,3.560021696102922e-06,4.509899653726279e-08,2.679384936143947e-09,3.164896725138533e-06,9.453962775296532e-06,1.3378291896515293e-07
1.5640061468147337e-09,5.428433258458654e-09,4.08268228113684e-08,0.9999971389770508,3.745233012608651e-10,2.4643115921207936e-06,2.2175956817388487e-12,3.25280744561951e-08,3.1003934974904723e-09,3.4540190085863287e-07
2.871852871066949e-07,0.9999301433563232,6.757607479812577e-06,6.906297130626626e-06,1.2650193639274221e-05,2.079949808830861e-05,1.3727217265113723e-05,3.1408355880557792e-06,5.535058335226495e-06,1.8756708186629112e-07
0.9999994039535522,3.997183714663649e-13,1.210205056167979e-07,8.98103466595579e-12,7.85072215570004e-11,2.8273963725844453e-10,1.4070027987145295e-07,8.837981345030665e-13,3.755311581699061e-07,2.8658613260290622e-08
1.7583317072321358e-13,9.580259762581589e-13,1.1861006621316506e-10,6.835032877461344e-07,3.686997623576988e-15,0.9999990463256836,8.871393897269542e-11,6.255331115692956e-15,1.0463544697358884e-07,8.242024307492102e-08
3.145606342513929e-06,5.266676453175023e-05,0.002655887044966221,0.007002374157309532,6.340884795008606e-08,3.318170001875842e-06,1.1043907761632e-06,3.182535510859452e-05,0.9902189373970032,3.071383616770618e-05
3.0198841205475446e-09,9.899519426426195e-08,2.0693526892046066e-08,7.3887254075089e-06,3.4059848985634744e-05,2.4454951130792324e-07,5.1418525687241257e-11,0.00019760709255933762,0.00013218143431004137,0.9996284246444702
3.7854554193472723e-06,9.059155127033591e-05,0.9998237490653992,2.2023834844731027e-06,2.9154802177799866e-05,1.0805117911516504e-09,4.80526466617448e-07,4.901881766272709e-05,1.803982598858056e-07,8.885290867510776e-07
2.2940480071120817e-10,4.337242787144646e-10,1.4143893167783972e-07,1.5082336801697238e-07,0.006198965944349766,6.634206783928676e-08,7.029798271274146e-11,3.072384060942568e-05,2.019733074121177e-06,0.9937679767608643
6.3628262658710355e-09,9.676521736667887e-12,2.1402886407617672e-11,4.050253378127741e-14,9.564407425777244e-12,2.0643415865606585e-08,1.0,2.0780263530154486e-15,5.6654647639931e-10,3.3668413109561035e-13
1.8089584274960657e-09,9.107575804634394e-10,6.050920092093293e-06,1.7551705866480916e-08,5.364598987256386e-09,1.7900262383463428e-09,7.099578086880443e-14,0.9999938011169434,1.2710993368969525e-09,7.103311361333908e-08
0.9999998807907104,4.4396574090666e-12,1.10027609245833e-09,8.400732193214466e-11,8.88878651673225e-13,7.419210801273834e-10,4.84864202121571e-08,1.482696326826627e-10,7.127851375798855e-08,2.2305743030415215e-08
1.4315823193555843e-07,2.1082028979435563e-05,2.1357475361583056e-06,8.541397846784093e-07,0.9987936019897461,0.0001629236649023369,9.612458597985096e-07,0.00011415241897339001,1.8157792283091112e-06,0.0009024160681292415
1.0633885949573596e-07,2.4112327992042992e-06,1.0246584452033858e-06,9.26688971958356e-06,8.382521343719418e-10,0.0011851966846734285,6.538455636473373e-05,3.5866372094517374e-09,0.9987360835075378,5.315310431797116e-07
1.335816818937019e-06,1.8655864550964907e-05,0.0002738269104156643,0.00032973650377243757,8.551139217161108e-06,5.368778488445969e-07,5.482256315580969e-10,0.9990915060043335,2.947179154944024e-06,0.0002728644758462906
1.1383243680995747e-08,0.999995231628418,8.208338009296767e-09,1.1816144729337452e-09,4.056903435412096e-06,2.485216157310788e-07,4.7741501418840926e-08,2.8820326747336367e-07,1.3717881053310066e-08,6.052047041293918e-08
4.3463019849809825e-09,1.2365167094685603e-06,2.901435209423653e-06,5.615842383122072e-06,3.619513790908968e-06,1.1624187834513577e-08,4.691378795856904e-12,0.9999696016311646,4.803612441151017e-08,1.6939884517341852e-05
3.932298930919842e-12,3.53565035027259e-08,3.081612964805913e-09,7.652671898950025e-12,0.9999923706054688,2.6428370603071016e-08,4.920645557682235e-10,5.74447403778322e-06,3.9842483090524183e-08,1.7662638356341631e-06
1.0529874572284825e-07,0.9998770952224731,1.0461689470275815e-07,2.4679079615452792e-06,0.00010992722673108801,1.8039696669802652e-06,2.073345655162484e-07,5.420517027232563e-06,1.0923616855507134e-07,2.804435553116491e-06
1.0,4.1701671548441746e-14,5.588545182177995e-10,2.959736622454301e-11,1.1572249235258791e-11,1.4552255234168143e-10,1.0982367015799355e-08,2.087619573737376e-12,3.356832367629181e-09,1.3180700086934394e-08
